24	100	18	0.11224	0.11497	0.1492065	0.007464	2620
1	1	16	0.11239	0.1108	0.0247274	0.1722229	2620
16	101	1	0.1108	0.11239	0.1722229	0.0247274	2620
40	0	14	0.07084	0.10881	0.4051287	0.0004379	2620
14	100	40	0.10881	0.07084	0.0004379	0.4051287	2620
21	0	15	0.08805	0.11363	0.1232494	0.0110398	2620
15	100	21	0.11363	0.08805	0.0110398	0.1232494	2620
52	0	30	0.09647	0.11945	0.175707	0.0007845	2620
30	100	52	0.11945	0.09647	0.0007845	0.175707	2620
49	0	44	0.11148	0.10738	0.1845149	0.046474	2620
44	100	49	0.10738	0.11148	0.046474	0.1845149	2620
20	0	31	0.14787	0.09908	0.0064604	0.0051449	2620
31	100	20	0.09908	0.14787	0.0051449	0.0064604	2620
37	0	48	0.11334	0.1131	0.1104227	0.7510112	2620
48	100	37	0.1131	0.11334	0.7510112	0.1104227	2620
34	2	1	0.10114	0.11239	0.038287	0.0247274	2620
1	102	34	0.11239	0.10114	0.0247274	0.038287	2620
2	2	24	0.10642	0.11224	0.0259391	0.1492065	2620
24	102	2	0.11224	0.10642	0.1492065	0.0259391	2620
52	100	15	0.09647	0.11363	0.175707	0.0110398	2620
54	100	47	0.12103	0.1093	0.376573	0.059653	2620
10	0	16	0.09545	0.1108	0.052403	0.1722229	2620
15	101	47	0.11363	0.1093	0.0110398	0.059653	2620
42	100	45	0.10458	0.1195	0.2607254	0.0685017	2620
12	0	5	0.11678	0.11995	0.1366828	0.3755018	2620
5	100	12	0.11995	0.11678	0.3755018	0.1366828	2620
49	3	0	0.11148	0.09521	0.1845149	0.0560498	2620
0	103	49	0.09521	0.11148	0.0560498	0.1845149	2620
48	0	13	0.1131	0.09898	0.7510112	0.0681847	2620
13	100	48	0.09898	0.1131	0.0681847	0.7510112	2620
49	2	32	0.11148	0.08776	0.1845149	0.1767862	2620
32	102	49	0.08776	0.11148	0.1767862	0.1845149	2620
16	0	4	0.1108	0.10046	0.1722229	0.3749454	2620
4	100	16	0.10046	0.1108	0.3749454	0.1722229	2620
45	0	42	0.1195	0.10458	0.0685017	0.2607254	2620
12	0	10	0.11678	0.09545	0.1366828	0.052403	2620
13	0	4	0.09898	0.10046	0.0681847	0.3749454	2620
4	100	13	0.10046	0.09898	0.3749454	0.0681847	2620
37	0	47	0.11334	0.1093	0.1104227	0.059653	2620
47	100	37	0.1093	0.11334	0.059653	0.1104227	2620
56	0	18	0.11471	0.11497	0.1174024	0.007464	2620
18	100	56	0.11497	0.11471	0.007464	0.1174024	2620
31	0	15	0.09908	0.11363	0.0051449	0.0110398	2620
15	100	31	0.11363	0.09908	0.0110398	0.0051449	2620
34	1	1	0.10114	0.11239	0.038287	0.0247274	2620
1	101	34	0.11239	0.10114	0.0247274	0.038287	2620
38	0	32	0.1145	0.08776	0.0306069	0.1767862	2620
10	100	12	0.09545	0.11678	0.052403	0.1366828	2620
47	1	15	0.1093	0.11363	0.059653	0.0110398	2620
19	100	49	0.10285	0.11148	0.0268001	0.1845149	2620
16	100	10	0.1108	0.09545	0.1722229	0.052403	2620
21	0	40	0.08805	0.07084	0.1232494	0.4051287	2620
40	100	21	0.07084	0.08805	0.4051287	0.1232494	2620
1	0	0	0.11239	0.09521	0.0247274	0.0560498	2620
0	100	1	0.09521	0.11239	0.0560498	0.0247274	2620
56	0	13	0.11471	0.09898	0.1174024	0.0681847	2620
13	100	56	0.09898	0.11471	0.0681847	0.1174024	2620
37	0	18	0.11334	0.11497	0.1104227	0.007464	2620
18	100	37	0.11497	0.11334	0.007464	0.1104227	2620
49	0	52	0.11148	0.09647	0.1845149	0.175707	2620
52	100	49	0.09647	0.11148	0.175707	0.1845149	2620
7	0	44	0.0916	0.10738	0.08471	0.046474	2620
49	0	19	0.11148	0.10285	0.1845149	0.0268001	2620
44	100	7	0.10738	0.0916	0.046474	0.08471	2620
23	100	47	0.12818	0.1093	0.1051436	0.059653	2620
52	0	10	0.09647	0.09545	0.175707	0.052403	2620
10	100	52	0.09545	0.09647	0.052403	0.175707	2620
26	0	52	0.07681	0.09647	0.0297966	0.175707	2620
52	100	26	0.09647	0.07681	0.175707	0.0297966	2620
42	1	34	0.10458	0.10114	0.2607254	0.038287	2620
34	101	42	0.10114	0.10458	0.038287	0.2607254	2620
34	0	0	0.10114	0.09521	0.038287	0.0560498	2620
0	100	34	0.09521	0.10114	0.0560498	0.038287	2620
22	0	5	0.11881	0.11995	0.0036672	0.3755018	2620
5	100	22	0.11995	0.11881	0.3755018	0.0036672	2620
47	0	23	0.1093	0.12818	0.059653	0.1051436	2620
30	100	13	0.11945	0.09898	0.0007845	0.0681847	2620
22	0	23	0.11881	0.12818	0.0036672	0.1051436	2620
16	108	17	0.1108	0.11448	0.1722229	0.1975681	2620
11	100	24	0.1311	0.11224	0.0009017	0.1492065	2620
35	0	11	0.12215	0.1311	0.0184187	0.0009017	2620
11	100	35	0.1311	0.12215	0.0009017	0.0184187	2620
24	0	44	0.11224	0.10738	0.1492065	0.046474	2620
44	100	24	0.10738	0.11224	0.046474	0.1492065	2620
22	0	14	0.11881	0.10881	0.0036672	0.0004379	2620
14	100	22	0.10881	0.11881	0.0004379	0.0036672	2620
24	0	23	0.11224	0.12818	0.1492065	0.1051436	2620
23	100	24	0.12818	0.11224	0.1051436	0.1492065	2620
19	0	32	0.10285	0.08776	0.0268001	0.1767862	2620
32	100	19	0.08776	0.10285	0.1767862	0.0268001	2620
24	0	11	0.11224	0.1311	0.1492065	0.0009017	2620
17	0	11	0.11448	0.1311	0.1975681	0.0009017	2620
1	0	18	0.11239	0.11497	0.0247274	0.007464	2620
18	100	1	0.11497	0.11239	0.007464	0.0247274	2620
44	0	23	0.10738	0.12818	0.046474	0.1051436	2620
23	100	44	0.12818	0.10738	0.1051436	0.046474	2620
4	0	26	0.10046	0.07681	0.3749454	0.0297966	2620
26	100	4	0.07681	0.10046	0.0297966	0.3749454	2620
16	0	7	0.1108	0.0916	0.1722229	0.08471	2620
7	100	16	0.0916	0.1108	0.08471	0.1722229	2620
1	0	13	0.11239	0.09898	0.0247274	0.0681847	2620
13	100	1	0.09898	0.11239	0.0681847	0.0247274	2620
20	0	40	0.14787	0.07084	0.0064604	0.4051287	2620
11	100	17	0.1311	0.11448	0.0009017	0.1975681	2620
40	100	20	0.07084	0.14787	0.4051287	0.0064604	2620
26	100	43	0.07681	0.11603	0.0297966	0.000906	2620
11	100	49	0.1311	0.11148	0.0009017	0.1845149	2620
17	101	22	0.11448	0.11881	0.1975681	0.0036672	2620
24	0	38	0.11224	0.1145	0.1492065	0.0306069	2620
38	100	24	0.1145	0.11224	0.0306069	0.1492065	2620
44	0	48	0.10738	0.1131	0.046474	0.7510112	2620
48	100	44	0.1131	0.10738	0.7510112	0.046474	2620
20	0	21	0.14787	0.08805	0.0064604	0.1232494	2620
21	100	20	0.08805	0.14787	0.1232494	0.0064604	2620
1	0	36	0.11239	0.07755	0.0247274	0.0662927	2620
36	100	1	0.07755	0.11239	0.0662927	0.0247274	2620
34	0	54	0.10114	0.12103	0.038287	0.376573	2620
54	100	34	0.12103	0.10114	0.376573	0.038287	2620
43	0	26	0.11603	0.07681	0.000906	0.0297966	2620
31	0	47	0.09908	0.1093	0.0051449	0.059653	2620
31	0	5	0.09908	0.11995	0.0051449	0.3755018	2620
5	100	31	0.11995	0.09908	0.3755018	0.0051449	2620
35	0	31	0.12215	0.09908	0.0184187	0.0051449	2620
31	100	35	0.09908	0.12215	0.0051449	0.0184187	2620
56	0	47	0.11471	0.1093	0.1174024	0.059653	2620
47	100	56	0.1093	0.11471	0.059653	0.1174024	2620
42	0	31	0.10458	0.09908	0.2607254	0.0051449	2620
31	100	42	0.09908	0.10458	0.0051449	0.2607254	2620
1	0	47	0.11239	0.1093	0.0247274	0.059653	2620
47	100	1	0.1093	0.11239	0.059653	0.0247274	2620
49	0	11	0.11148	0.1311	0.1845149	0.0009017	2620
47	100	31	0.1093	0.09908	0.059653	0.0051449	2620
8	0	30	0.10317	0.11945	0.0665864	0.0007845	2620
30	100	8	0.11945	0.10317	0.0007845	0.0665864	2620
17	1	28	0.11448	0.12221	0.1975681	0.0022263	2620
35	100	42	0.12215	0.10458	0.0184187	0.2607254	2620
24	1	23	0.11224	0.12818	0.1492065	0.1051436	2620
23	101	24	0.12818	0.11224	0.1051436	0.1492065	2620
19	0	18	0.10285	0.11497	0.0268001	0.007464	2620
18	100	19	0.11497	0.10285	0.007464	0.0268001	2620
40	0	23	0.07084	0.12818	0.4051287	0.1051436	2620
23	100	40	0.12818	0.07084	0.1051436	0.4051287	2620
34	0	28	0.10114	0.12221	0.038287	0.0022263	2620
28	100	34	0.12221	0.10114	0.0022263	0.038287	2620
30	0	32	0.11945	0.08776	0.0007845	0.1767862	2620
32	100	30	0.08776	0.11945	0.1767862	0.0007845	2620
42	0	35	0.10458	0.12215	0.2607254	0.0184187	2620
22	0	38	0.11881	0.1145	0.0036672	0.0306069	2620
49	1	34	0.11148	0.10114	0.1845149	0.038287	2620
34	101	49	0.10114	0.11148	0.038287	0.1845149	2620
2	1	28	0.10642	0.12221	0.0259391	0.0022263	2620
28	101	2	0.12221	0.10642	0.0022263	0.0259391	2620
28	0	31	0.12221	0.09908	0.0022263	0.0051449	2620
31	100	28	0.09908	0.12221	0.0051449	0.0022263	2620
54	2	36	0.12103	0.07755	0.376573	0.0662927	2620
36	102	54	0.07755	0.12103	0.0662927	0.376573	2620
49	0	45	0.11148	0.1195	0.1845149	0.0685017	2620
45	100	49	0.1195	0.11148	0.0685017	0.1845149	2620
17	8	16	0.11448	0.1108	0.1975681	0.1722229	2620
38	100	22	0.1145	0.11881	0.0306069	0.0036672	2620
37	100	49	0.11334	0.11148	0.1104227	0.1845149	2620
49	0	37	0.11148	0.11334	0.1845149	0.1104227	2620
7	100	29	0.0916	0.08774	0.08471	0.0981968	2620
28	101	17	0.12221	0.11448	0.0022263	0.1975681	2620
23	100	22	0.12818	0.11881	0.1051436	0.0036672	2620
21	0	26	0.08805	0.07681	0.1232494	0.0297966	2620
26	100	21	0.07681	0.08805	0.0297966	0.1232494	2620
4	0	38	0.10046	0.1145	0.3749454	0.0306069	2620
38	100	4	0.1145	0.10046	0.0306069	0.3749454	2620
44	0	31	0.10738	0.09908	0.046474	0.0051449	2620
31	100	44	0.09908	0.10738	0.0051449	0.046474	2620
48	0	54	0.1131	0.12103	0.7510112	0.376573	2620
54	100	48	0.12103	0.1131	0.376573	0.7510112	2620
13	2	52	0.09898	0.09647	0.0681847	0.175707	2620
52	102	13	0.09647	0.09898	0.175707	0.0681847	2620
29	0	21	0.08774	0.08805	0.0981968	0.1232494	2620
21	100	29	0.08805	0.08774	0.1232494	0.0981968	2620
28	0	14	0.12221	0.10881	0.0022263	0.0004379	2620
14	100	28	0.10881	0.12221	0.0004379	0.0022263	2620
30	0	15	0.11945	0.11363	0.0007845	0.0110398	2620
15	100	30	0.11363	0.11945	0.0110398	0.0007845	2620
21	0	20	0.08805	0.14787	0.1232494	0.0064604	2620
20	100	21	0.14787	0.08805	0.0064604	0.1232494	2620
54	0	20	0.12103	0.14787	0.376573	0.0064604	2620
20	100	54	0.14787	0.12103	0.0064604	0.376573	2620
13	0	23	0.09898	0.12818	0.0681847	0.1051436	2620
23	100	13	0.12818	0.09898	0.1051436	0.0681847	2620
29	0	7	0.08774	0.0916	0.0981968	0.08471	2620
13	0	30	0.09898	0.11945	0.0681847	0.0007845	2620
29	0	26	0.08774	0.07681	0.0981968	0.0297966	2620
29	0	36	0.08774	0.07755	0.0981968	0.0662927	2620
18	0	0	0.11497	0.09521	0.007464	0.0560498	2620
26	0	32	0.07681	0.08776	0.0297966	0.1767862	2620
32	100	26	0.08776	0.07681	0.1767862	0.0297966	2620
17	0	11	0.11448	0.1311	0.1975681	0.0009017	2620
11	100	17	0.1311	0.11448	0.0009017	0.1975681	2620
11	0	31	0.1311	0.09908	0.0009017	0.0051449	2620
31	100	11	0.09908	0.1311	0.0051449	0.0009017	2620
47	0	16	0.1093	0.1108	0.059653	0.1722229	2620
16	100	47	0.1108	0.1093	0.1722229	0.059653	2620
22	0	11	0.11881	0.1311	0.0036672	0.0009017	2620
11	100	22	0.1311	0.11881	0.0009017	0.0036672	2620
31	0	28	0.09908	0.12221	0.0051449	0.0022263	2620
42	100	13	0.10458	0.09898	0.2607254	0.0681847	2620
28	100	31	0.12221	0.09908	0.0022263	0.0051449	2620
54	100	13	0.12103	0.09898	0.376573	0.0681847	2620
19	0	31	0.10285	0.09908	0.0268001	0.0051449	2620
31	100	19	0.09908	0.10285	0.0051449	0.0268001	2620
11	0	47	0.1311	0.1093	0.0009017	0.059653	2620
47	100	11	0.1093	0.1311	0.059653	0.0009017	2620
35	0	26	0.12215	0.07681	0.0184187	0.0297966	2620
26	100	35	0.07681	0.12215	0.0297966	0.0184187	2620
36	0	13	0.07755	0.09898	0.0662927	0.0681847	2620
13	100	36	0.09898	0.07755	0.0681847	0.0662927	2620
22	2	16	0.11881	0.1108	0.0036672	0.1722229	2620
16	102	22	0.1108	0.11881	0.1722229	0.0036672	2620
13	0	54	0.09898	0.12103	0.0681847	0.376573	2620
4	0	35	0.10046	0.12215	0.3749454	0.0184187	2620
13	0	42	0.09898	0.10458	0.0681847	0.2607254	2620
43	0	11	0.11603	0.1311	0.000906	0.0009017	2620
45	1	32	0.1195	0.08776	0.0685017	0.1767862	2620
32	101	45	0.08776	0.1195	0.1767862	0.0685017	2620
22	0	7	0.11881	0.0916	0.0036672	0.08471	2620
7	100	22	0.0916	0.11881	0.08471	0.0036672	2620
16	1	54	0.1108	0.12103	0.1722229	0.376573	2620
54	101	16	0.12103	0.1108	0.376573	0.1722229	2620
13	0	10	0.09898	0.09545	0.0681847	0.052403	2620
10	100	13	0.09545	0.09898	0.052403	0.0681847	2620
14	0	13	0.10881	0.09898	0.0004379	0.0681847	2620
13	100	14	0.09898	0.10881	0.0681847	0.0004379	2620
37	0	7	0.11334	0.0916	0.1104227	0.08471	2620
11	100	43	0.1311	0.11603	0.0009017	0.000906	2620
7	100	37	0.0916	0.11334	0.08471	0.1104227	2620
47	105	17	0.1093	0.11448	0.059653	0.1975681	2620
2	0	5	0.10642	0.11995	0.0259391	0.3755018	2620
5	100	2	0.11995	0.10642	0.3755018	0.0259391	2620
31	0	20	0.09908	0.14787	0.0051449	0.0064604	2620
20	100	31	0.14787	0.09908	0.0064604	0.0051449	2620
30	0	0	0.11945	0.09521	0.0007845	0.0560498	2620
0	100	30	0.09521	0.11945	0.0560498	0.0007845	2620
29	0	8	0.08774	0.10317	0.0981968	0.0665864	2620
8	100	29	0.10317	0.08774	0.0665864	0.0981968	2620
37	0	16	0.11334	0.1108	0.1104227	0.1722229	2620
16	100	37	0.1108	0.11334	0.1722229	0.1104227	2620
17	5	47	0.11448	0.1093	0.1975681	0.059653	2620
35	100	4	0.12215	0.10046	0.0184187	0.3749454	2620
12	0	38	0.11678	0.1145	0.1366828	0.0306069	2620
38	100	12	0.1145	0.11678	0.0306069	0.1366828	2620
22	100	40	0.11881	0.07084	0.0036672	0.4051287	2620
36	0	0	0.07755	0.09521	0.0662927	0.0560498	2620
0	100	36	0.09521	0.07755	0.0560498	0.0662927	2620
22	0	35	0.11881	0.12215	0.0036672	0.0184187	2620
35	100	22	0.12215	0.11881	0.0184187	0.0036672	2620
34	0	15	0.10114	0.11363	0.038287	0.0110398	2620
15	100	34	0.11363	0.10114	0.0110398	0.038287	2620
47	0	2	0.1093	0.10642	0.059653	0.0259391	2620
2	100	47	0.10642	0.1093	0.0259391	0.059653	2620
2	1	37	0.10642	0.11334	0.0259391	0.1104227	2620
37	101	2	0.11334	0.10642	0.1104227	0.0259391	2620
40	0	22	0.07084	0.11881	0.4051287	0.0036672	2620
5	0	35	0.11995	0.12215	0.3755018	0.0184187	2620
4	0	37	0.10046	0.11334	0.3749454	0.1104227	2620
37	100	4	0.11334	0.10046	0.1104227	0.3749454	2620
24	0	4	0.11224	0.10046	0.1492065	0.3749454	2620
4	100	24	0.10046	0.11224	0.3749454	0.1492065	2620
1	0	8	0.11239	0.10317	0.0247274	0.0665864	2620
8	100	1	0.10317	0.11239	0.0665864	0.0247274	2620
56	0	21	0.11471	0.08805	0.1174024	0.1232494	2620
21	100	56	0.08805	0.11471	0.1232494	0.1174024	2620
12	0	35	0.11678	0.12215	0.1366828	0.0184187	2620
35	100	12	0.12215	0.11678	0.0184187	0.1366828	2620
32	100	31	0.08776	0.09908	0.1767862	0.0051449	2620
35	100	5	0.12215	0.11995	0.0184187	0.3755018	2620
38	100	19	0.1145	0.10285	0.0306069	0.0268001	2620
19	0	38	0.10285	0.1145	0.0268001	0.0306069	2620
20	100	28	0.14787	0.12221	0.0064604	0.0022263	2620
5	0	18	0.11995	0.11497	0.3755018	0.007464	2620
18	100	5	0.11497	0.11995	0.007464	0.3755018	2620
47	0	29	0.1093	0.08774	0.059653	0.0981968	2620
29	100	47	0.08774	0.1093	0.0981968	0.059653	2620
16	2	42	0.1108	0.10458	0.1722229	0.2607254	2620
42	102	16	0.10458	0.1108	0.2607254	0.1722229	2620
8	0	16	0.10317	0.1108	0.0665864	0.1722229	2620
16	100	8	0.1108	0.10317	0.1722229	0.0665864	2620
42	3	49	0.10458	0.11148	0.2607254	0.1845149	2620
49	103	42	0.11148	0.10458	0.1845149	0.2607254	2620
31	0	31	0.09908	0.09908	0.0051449	0.0051449	2620
31	100	31	0.09908	0.09908	0.0051449	0.0051449	2620
43	0	26	0.11603	0.07681	0.000906	0.0297966	2620
26	100	43	0.07681	0.11603	0.0297966	0.000906	2620
18	0	43	0.11497	0.11603	0.007464	0.000906	2620
43	100	18	0.11603	0.11497	0.000906	0.007464	2620
16	0	0	0.1108	0.09521	0.1722229	0.0560498	2620
0	100	16	0.09521	0.1108	0.0560498	0.1722229	2620
13	0	31	0.09898	0.09908	0.0681847	0.0051449	2620
31	100	13	0.09908	0.09898	0.0051449	0.0681847	2620
36	0	30	0.07755	0.11945	0.0662927	0.0007845	2620
30	100	36	0.11945	0.07755	0.0007845	0.0662927	2620
13	0	48	0.09898	0.1131	0.0681847	0.7510112	2620
48	100	13	0.1131	0.09898	0.7510112	0.0681847	2620
28	0	20	0.12221	0.14787	0.0022263	0.0064604	2620
11	100	5	0.1311	0.11995	0.0009017	0.3755018	2620
26	100	29	0.07681	0.08774	0.0297966	0.0981968	2620
5	0	11	0.11995	0.1311	0.3755018	0.0009017	2620
12	1	16	0.11678	0.1108	0.1366828	0.1722229	2620
42	100	14	0.10458	0.10881	0.2607254	0.0004379	2620
11	0	19	0.1311	0.10285	0.0009017	0.0268001	2620
19	100	11	0.10285	0.1311	0.0268001	0.0009017	2620
34	0	15	0.10114	0.11363	0.038287	0.0110398	2620
15	100	34	0.11363	0.10114	0.0110398	0.038287	2620
48	0	4	0.1131	0.10046	0.7510112	0.3749454	2620
4	100	48	0.10046	0.1131	0.3749454	0.7510112	2620
22	0	21	0.11881	0.08805	0.0036672	0.1232494	2620
21	100	22	0.08805	0.11881	0.1232494	0.0036672	2620
42	1	0	0.10458	0.09521	0.2607254	0.0560498	2620
0	101	42	0.09521	0.10458	0.0560498	0.2607254	2620
14	0	42	0.10881	0.10458	0.0004379	0.2607254	2620
45	0	48	0.1195	0.1131	0.0685017	0.7510112	2620
37	0	11	0.11334	0.1311	0.1104227	0.0009017	2620
11	100	37	0.1311	0.11334	0.0009017	0.1104227	2620
34	1	13	0.10114	0.09898	0.038287	0.0681847	2620
13	101	34	0.09898	0.10114	0.0681847	0.038287	2620
47	0	42	0.1093	0.10458	0.059653	0.2607254	2620
42	100	47	0.10458	0.1093	0.2607254	0.059653	2620
11	0	32	0.1311	0.08776	0.0009017	0.1767862	2620
32	100	11	0.08776	0.1311	0.1767862	0.0009017	2620
34	0	30	0.10114	0.11945	0.038287	0.0007845	2620
30	100	34	0.11945	0.10114	0.0007845	0.038287	2620
26	0	18	0.07681	0.11497	0.0297966	0.007464	2620
48	100	45	0.1131	0.1195	0.7510112	0.0685017	2620
18	100	26	0.11497	0.07681	0.007464	0.0297966	2620
38	100	10	0.1145	0.09545	0.0306069	0.052403	2620
1	110	17	0.11239	0.11448	0.0247274	0.1975681	2620
0	100	18	0.09521	0.11497	0.0560498	0.007464	2620
30	0	20	0.11945	0.14787	0.0007845	0.0064604	2620
20	100	30	0.14787	0.11945	0.0064604	0.0007845	2620
15	0	54	0.11363	0.12103	0.0110398	0.376573	2620
54	100	15	0.12103	0.11363	0.376573	0.0110398	2620
43	0	14	0.11603	0.10881	0.000906	0.0004379	2620
14	100	43	0.10881	0.11603	0.0004379	0.000906	2620
2	0	11	0.10642	0.1311	0.0259391	0.0009017	2620
11	100	2	0.1311	0.10642	0.0009017	0.0259391	2620
56	0	29	0.11471	0.08774	0.1174024	0.0981968	2620
29	100	56	0.08774	0.11471	0.0981968	0.1174024	2620
10	0	38	0.09545	0.1145	0.052403	0.0306069	2620
23	0	21	0.12818	0.08805	0.1051436	0.1232494	2620
48	0	34	0.1131	0.10114	0.7510112	0.038287	2620
34	100	48	0.10114	0.1131	0.038287	0.7510112	2620
36	0	42	0.07755	0.10458	0.0662927	0.2607254	2620
42	100	36	0.10458	0.07755	0.2607254	0.0662927	2620
13	0	7	0.09898	0.0916	0.0681847	0.08471	2620
7	100	13	0.0916	0.09898	0.08471	0.0681847	2620
43	0	45	0.11603	0.1195	0.000906	0.0685017	2620
45	100	43	0.1195	0.11603	0.0685017	0.000906	2620
40	0	30	0.07084	0.11945	0.4051287	0.0007845	2620
30	100	40	0.11945	0.07084	0.0007845	0.4051287	2620
17	10	1	0.11448	0.11239	0.1975681	0.0247274	2620
21	100	23	0.08805	0.12818	0.1232494	0.1051436	2620
22	0	31	0.11881	0.09908	0.0036672	0.0051449	2620
31	100	22	0.09908	0.11881	0.0051449	0.0036672	2620
22	0	18	0.11881	0.11497	0.0036672	0.007464	2620
42	0	18	0.10458	0.11497	0.2607254	0.007464	2620
18	100	42	0.11497	0.10458	0.007464	0.2607254	2620
42	0	5	0.10458	0.11995	0.2607254	0.3755018	2620
5	100	42	0.11995	0.10458	0.3755018	0.2607254	2620
21	0	11	0.08805	0.1311	0.1232494	0.0009017	2620
11	100	21	0.1311	0.08805	0.0009017	0.1232494	2620
24	6	16	0.11224	0.1108	0.1492065	0.1722229	2620
16	106	24	0.1108	0.11224	0.1722229	0.1492065	2620
49	0	20	0.11148	0.14787	0.1845149	0.0064604	2620
20	100	49	0.14787	0.11148	0.0064604	0.1845149	2620
29	0	11	0.08774	0.1311	0.0981968	0.0009017	2620
11	100	1	0.1311	0.11239	0.0009017	0.0247274	2620
11	100	29	0.1311	0.08774	0.0009017	0.0981968	2620
19	100	37	0.10285	0.11334	0.0268001	0.1104227	2620
54	0	11	0.12103	0.1311	0.376573	0.0009017	2620
11	100	54	0.1311	0.12103	0.0009017	0.376573	2620
2	0	15	0.10642	0.11363	0.0259391	0.0110398	2620
15	100	2	0.11363	0.10642	0.0110398	0.0259391	2620
38	0	16	0.1145	0.1108	0.0306069	0.1722229	2620
16	100	38	0.1108	0.1145	0.1722229	0.0306069	2620
56	0	40	0.11471	0.07084	0.1174024	0.4051287	2620
40	100	56	0.07084	0.11471	0.4051287	0.1174024	2620
35	0	52	0.12215	0.09647	0.0184187	0.175707	2620
52	100	35	0.09647	0.12215	0.175707	0.0184187	2620
37	0	19	0.11334	0.10285	0.1104227	0.0268001	2620
1	0	11	0.11239	0.1311	0.0247274	0.0009017	2620
19	100	26	0.10285	0.07681	0.0268001	0.0297966	2620
26	0	19	0.07681	0.10285	0.0297966	0.0268001	2620
18	100	22	0.11497	0.11881	0.007464	0.0036672	2620
15	0	49	0.11363	0.11148	0.0110398	0.1845149	2620
49	100	15	0.11148	0.11363	0.1845149	0.0110398	2620
1	0	35	0.11239	0.12215	0.0247274	0.0184187	2620
35	100	1	0.12215	0.11239	0.0184187	0.0247274	2620
12	0	4	0.11678	0.10046	0.1366828	0.3749454	2620
4	100	12	0.10046	0.11678	0.3749454	0.1366828	2620
13	0	10	0.09898	0.09545	0.0681847	0.052403	2620
10	100	13	0.09545	0.09898	0.052403	0.0681847	2620
15	0	2	0.11363	0.10642	0.0110398	0.0259391	2620
2	100	15	0.10642	0.11363	0.0259391	0.0110398	2620
44	0	2	0.10738	0.10642	0.046474	0.0259391	2620
2	100	44	0.10642	0.10738	0.0259391	0.046474	2620
18	0	32	0.11497	0.08776	0.007464	0.1767862	2620
32	100	18	0.08776	0.11497	0.1767862	0.007464	2620
38	0	28	0.1145	0.12221	0.0306069	0.0022263	2620
28	100	38	0.12221	0.1145	0.0022263	0.0306069	2620
48	0	23	0.1131	0.12818	0.7510112	0.1051436	2620
23	100	48	0.12818	0.1131	0.1051436	0.7510112	2620
44	0	34	0.10738	0.10114	0.046474	0.038287	2620
34	100	44	0.10114	0.10738	0.038287	0.046474	2620
21	0	36	0.08805	0.07755	0.1232494	0.0662927	2620
36	100	21	0.07755	0.08805	0.0662927	0.1232494	2620
47	0	8	0.1093	0.10317	0.059653	0.0665864	2620
8	100	47	0.10317	0.1093	0.0665864	0.059653	2620
16	101	12	0.1108	0.11678	0.1722229	0.1366828	2620
31	0	32	0.09908	0.08776	0.0051449	0.1767862	2620
52	103	37	0.09647	0.11334	0.175707	0.1104227	2620
28	0	26	0.12221	0.07681	0.0022263	0.0297966	2620
10	0	45	0.09545	0.1195	0.052403	0.0685017	2620
45	100	10	0.1195	0.09545	0.0685017	0.052403	2620
1	0	43	0.11239	0.11603	0.0247274	0.000906	2620
43	100	1	0.11603	0.11239	0.000906	0.0247274	2620
8	0	2	0.10317	0.10642	0.0665864	0.0259391	2620
2	100	8	0.10642	0.10317	0.0259391	0.0665864	2620
