37	100	1	0.10547	0.12126	0.109828	0.026979	2285
12	1	16	0.12291	0.11835	0.0754501	0.1710459	2285
16	0	32	0.11835	0.08323	0.1710459	0.1793885	2285
32	100	16	0.08323	0.11835	0.1793885	0.1710459	2285
42	0	35	0.10615	0.11681	0.2471287	0.0193068	2285
35	100	42	0.11681	0.10615	0.0193068	0.2471287	2285
24	0	10	0.12036	0.08516	0.1426697	0.0529486	2285
10	100	24	0.08516	0.12036	0.0529486	0.1426697	2285
2	0	15	0.10931	0.11989	0.0248567	0.010825	2285
15	100	2	0.11989	0.10931	0.010825	0.0248567	2285
31	0	31	0.09044	0.09044	0.0045651	0.0045651	2285
31	100	31	0.09044	0.09044	0.0045651	0.0045651	2285
14	0	30	0.11095	0.12842	0.0006181	0.0007958	2285
16	101	12	0.11835	0.12291	0.1710459	0.0754501	2285
19	100	22	0.10368	0.12252	0.0283463	0.0030614	2285
47	100	28	0.11273	0.13318	0.060409	0.0026377	2285
43	100	34	0.1228	0.1019	0.0010383	0.039199	2285
40	1	54	0.06146	0.13391	0.4022549	0.370964	2285
54	101	40	0.13391	0.06146	0.370964	0.4022549	2285
18	0	32	0.11863	0.08323	0.0078245	0.1793885	2285
32	100	18	0.08323	0.11863	0.1793885	0.0078245	2285
12	0	24	0.12291	0.12036	0.0754501	0.1426697	2285
24	100	12	0.12036	0.12291	0.1426697	0.0754501	2285
7	0	0	0.08715	0.0824	0.084298	0.0515746	2285
0	100	7	0.0824	0.08715	0.0515746	0.084298	2285
22	0	5	0.12252	0.12794	0.0030614	0.364805	2285
5	100	22	0.12794	0.12252	0.364805	0.0030614	2285
47	0	26	0.11273	0.06819	0.060409	0.0287624	2285
20	100	24	0.14343	0.12036	0.0062628	0.1426697	2285
26	100	47	0.06819	0.11273	0.0287624	0.060409	2285
42	100	4	0.10615	0.10201	0.2471287	0.363447	2285
29	0	26	0.0855	0.06819	0.0977033	0.0287624	2285
26	100	29	0.06819	0.0855	0.0287624	0.0977033	2285
43	0	7	0.1228	0.08715	0.0010383	0.084298	2285
7	100	43	0.08715	0.1228	0.084298	0.0010383	2285
38	0	5	0.12171	0.12794	0.0232332	0.364805	2285
5	100	38	0.12794	0.12171	0.364805	0.0232332	2285
56	0	12	0.12169	0.12291	0.119551	0.0754501	2285
12	100	56	0.12291	0.12169	0.0754501	0.119551	2285
22	0	43	0.12252	0.1228	0.0030614	0.0010383	2285
43	100	22	0.1228	0.12252	0.0010383	0.0030614	2285
4	0	42	0.10201	0.10615	0.363447	0.2471287	2285
17	0	31	0.1213	0.09044	0.1939982	0.0045651	2285
24	0	20	0.12036	0.14343	0.1426697	0.0062628	2285
13	0	31	0.10282	0.09044	0.0645641	0.0045651	2285
35	0	30	0.11681	0.12842	0.0193068	0.0007958	2285
30	100	35	0.12842	0.11681	0.0007958	0.0193068	2285
28	0	52	0.13318	0.09683	0.0026377	0.169445	2285
52	100	28	0.09683	0.13318	0.169445	0.0026377	2285
19	0	32	0.10368	0.08323	0.0283463	0.1793885	2285
32	100	19	0.08323	0.10368	0.1793885	0.0283463	2285
17	4	37	0.1213	0.10547	0.1939982	0.109828	2285
37	104	17	0.10547	0.1213	0.109828	0.1939982	2285
20	0	30	0.14343	0.12842	0.0062628	0.0007958	2285
30	100	20	0.12842	0.14343	0.0007958	0.0062628	2285
17	4	7	0.1213	0.08715	0.1939982	0.084298	2285
31	100	13	0.09044	0.10282	0.0045651	0.0645641	2285
7	104	17	0.08715	0.1213	0.084298	0.1939982	2285
20	100	12	0.14343	0.12291	0.0062628	0.0754501	2285
48	0	23	0.1199	0.13975	0.6548766	0.0964038	2285
23	100	48	0.13975	0.1199	0.0964038	0.6548766	2285
56	0	0	0.12169	0.0824	0.119551	0.0515746	2285
0	100	56	0.0824	0.12169	0.0515746	0.119551	2285
56	0	40	0.12169	0.06146	0.119551	0.4022549	2285
40	100	56	0.06146	0.12169	0.4022549	0.119551	2285
56	0	20	0.12169	0.14343	0.119551	0.0062628	2285
20	100	56	0.14343	0.12169	0.0062628	0.119551	2285
1	0	49	0.12126	0.11457	0.026979	0.1806983	2285
49	100	1	0.11457	0.12126	0.1806983	0.026979	2285
12	0	20	0.12291	0.14343	0.0754501	0.0062628	2285
31	100	17	0.09044	0.1213	0.0045651	0.1939982	2285
45	0	24	0.12709	0.12036	0.0612368	0.1426697	2285
24	100	45	0.12036	0.12709	0.1426697	0.0612368	2285
15	100	31	0.11989	0.09044	0.010825	0.0045651	2285
30	0	36	0.12842	0.06913	0.0007958	0.063143	2285
36	100	30	0.06913	0.12842	0.063143	0.0007958	2285
56	0	36	0.12169	0.06913	0.119551	0.063143	2285
36	100	56	0.06913	0.12169	0.063143	0.119551	2285
45	0	18	0.12709	0.11863	0.0612368	0.0078245	2285
18	100	45	0.11863	0.12709	0.0078245	0.0612368	2285
18	0	7	0.11863	0.08715	0.0078245	0.084298	2285
7	100	18	0.08715	0.11863	0.084298	0.0078245	2285
36	0	20	0.06913	0.14343	0.063143	0.0062628	2285
20	100	36	0.14343	0.06913	0.0062628	0.063143	2285
31	0	15	0.09044	0.11989	0.0045651	0.010825	2285
17	15	16	0.1213	0.11835	0.1939982	0.1710459	2285
15	0	45	0.11989	0.12709	0.010825	0.0612368	2285
45	100	15	0.12709	0.11989	0.0612368	0.010825	2285
1	0	14	0.12126	0.11095	0.026979	0.0006181	2285
14	100	1	0.11095	0.12126	0.0006181	0.026979	2285
13	0	44	0.10282	0.09621	0.0645641	0.0477224	2285
44	100	13	0.09621	0.10282	0.0477224	0.0645641	2285
22	0	29	0.12252	0.0855	0.0030614	0.0977033	2285
29	100	22	0.0855	0.12252	0.0977033	0.0030614	2285
24	0	29	0.12036	0.0855	0.1426697	0.0977033	2285
29	100	24	0.0855	0.12036	0.0977033	0.1426697	2285
34	0	43	0.1019	0.1228	0.039199	0.0010383	2285
16	115	17	0.11835	0.1213	0.1710459	0.1939982	2285
23	100	28	0.13975	0.13318	0.0964038	0.0026377	2285
28	0	23	0.13318	0.13975	0.0026377	0.0964038	2285
18	100	2	0.11863	0.10931	0.0078245	0.0248567	2285
34	0	42	0.1019	0.10615	0.039199	0.2471287	2285
42	100	34	0.10615	0.1019	0.2471287	0.039199	2285
44	0	31	0.09621	0.09044	0.0477224	0.0045651	2285
31	100	44	0.09044	0.09621	0.0045651	0.0477224	2285
8	0	42	0.09591	0.10615	0.0695291	0.2471287	2285
42	100	8	0.10615	0.09591	0.2471287	0.0695291	2285
24	1	30	0.12036	0.12842	0.1426697	0.0007958	2285
30	101	24	0.12842	0.12036	0.0007958	0.1426697	2285
44	0	10	0.09621	0.08516	0.0477224	0.0529486	2285
10	100	44	0.08516	0.09621	0.0529486	0.0477224	2285
43	0	47	0.1228	0.11273	0.0010383	0.060409	2285
47	100	43	0.11273	0.1228	0.060409	0.0010383	2285
29	0	35	0.0855	0.11681	0.0977033	0.0193068	2285
35	100	29	0.11681	0.0855	0.0193068	0.0977033	2285
4	0	31	0.10201	0.09044	0.363447	0.0045651	2285
31	100	4	0.09044	0.10201	0.0045651	0.363447	2285
43	0	38	0.1228	0.12171	0.0010383	0.0232332	2285
38	100	43	0.12171	0.1228	0.0232332	0.0010383	2285
7	1	7	0.08715	0.08715	0.084298	0.084298	2285
7	101	7	0.08715	0.08715	0.084298	0.084298	2285
13	0	44	0.10282	0.09621	0.0645641	0.0477224	2285
44	100	13	0.09621	0.10282	0.0477224	0.0645641	2285
17	0	42	0.1213	0.10615	0.1939982	0.2471287	2285
42	100	17	0.10615	0.1213	0.2471287	0.1939982	2285
2	0	18	0.10931	0.11863	0.0248567	0.0078245	2285
22	0	19	0.12252	0.10368	0.0030614	0.0283463	2285
52	100	43	0.09683	0.1228	0.169445	0.0010383	2285
22	100	36	0.12252	0.06913	0.0030614	0.063143	2285
0	100	23	0.0824	0.13975	0.0515746	0.0964038	2285
10	100	15	0.08516	0.11989	0.0529486	0.010825	2285
13	0	30	0.10282	0.12842	0.0645641	0.0007958	2285
30	100	13	0.12842	0.10282	0.0007958	0.0645641	2285
20	0	34	0.14343	0.1019	0.0062628	0.039199	2285
34	100	20	0.1019	0.14343	0.039199	0.0062628	2285
13	0	20	0.10282	0.14343	0.0645641	0.0062628	2285
20	100	13	0.14343	0.10282	0.0062628	0.0645641	2285
44	1	52	0.09621	0.09683	0.0477224	0.169445	2285
52	101	44	0.09683	0.09621	0.169445	0.0477224	2285
32	1	2	0.08323	0.10931	0.1793885	0.0248567	2285
2	101	32	0.10931	0.08323	0.0248567	0.1793885	2285
15	0	10	0.11989	0.08516	0.010825	0.0529486	2285
49	1	52	0.11457	0.09683	0.1806983	0.169445	2285
14	0	42	0.11095	0.10615	0.0006181	0.2471287	2285
42	100	14	0.10615	0.11095	0.2471287	0.0006181	2285
17	2	0	0.1213	0.0824	0.1939982	0.0515746	2285
0	102	17	0.0824	0.1213	0.0515746	0.1939982	2285
35	0	30	0.11681	0.12842	0.0193068	0.0007958	2285
30	100	35	0.12842	0.11681	0.0007958	0.0193068	2285
4	0	2	0.10201	0.10931	0.363447	0.0248567	2285
2	100	4	0.10931	0.10201	0.0248567	0.363447	2285
15	0	22	0.11989	0.12252	0.010825	0.0030614	2285
22	100	15	0.12252	0.11989	0.0030614	0.010825	2285
19	0	11	0.10368	0.14038	0.0283463	0.0008956	2285
52	101	49	0.09683	0.11457	0.169445	0.1806983	2285
11	100	19	0.14038	0.10368	0.0008956	0.0283463	2285
42	100	44	0.10615	0.09621	0.2471287	0.0477224	2285
22	102	52	0.12252	0.09683	0.0030614	0.169445	2285
38	100	42	0.12171	0.10615	0.0232332	0.2471287	2285
1	0	10	0.12126	0.08516	0.026979	0.0529486	2285
10	100	1	0.08516	0.12126	0.0529486	0.026979	2285
4	0	52	0.10201	0.09683	0.363447	0.169445	2285
52	100	4	0.09683	0.10201	0.169445	0.363447	2285
26	0	21	0.06819	0.08047	0.0287624	0.1035913	2285
21	100	26	0.08047	0.06819	0.1035913	0.0287624	2285
29	0	40	0.0855	0.06146	0.0977033	0.4022549	2285
40	100	29	0.06146	0.0855	0.4022549	0.0977033	2285
35	0	52	0.11681	0.09683	0.0193068	0.169445	2285
52	100	35	0.09683	0.11681	0.169445	0.0193068	2285
44	0	42	0.09621	0.10615	0.0477224	0.2471287	2285
31	0	47	0.09044	0.11273	0.0045651	0.060409	2285
38	0	44	0.12171	0.09621	0.0232332	0.0477224	2285
44	100	38	0.09621	0.12171	0.0477224	0.0232332	2285
13	0	23	0.10282	0.13975	0.0645641	0.0964038	2285
23	100	13	0.13975	0.10282	0.0964038	0.0645641	2285
56	0	21	0.12169	0.08047	0.119551	0.1035913	2285
21	100	56	0.08047	0.12169	0.1035913	0.119551	2285
38	0	7	0.12171	0.08715	0.0232332	0.084298	2285
7	100	38	0.08715	0.12171	0.084298	0.0232332	2285
24	0	44	0.12036	0.09621	0.1426697	0.0477224	2285
44	100	24	0.09621	0.12036	0.0477224	0.1426697	2285
52	2	22	0.09683	0.12252	0.169445	0.0030614	2285
47	100	31	0.11273	0.09044	0.060409	0.0045651	2285
2	0	0	0.10931	0.0824	0.0248567	0.0515746	2285
0	100	2	0.0824	0.10931	0.0515746	0.0248567	2285
2	5	17	0.10931	0.1213	0.0248567	0.1939982	2285
24	1	23	0.12036	0.13975	0.1426697	0.0964038	2285
23	101	24	0.13975	0.12036	0.0964038	0.1426697	2285
18	0	11	0.11863	0.14038	0.0078245	0.0008956	2285
11	100	18	0.14038	0.11863	0.0008956	0.0078245	2285
16	1	21	0.11835	0.08047	0.1710459	0.1035913	2285
21	101	16	0.08047	0.11835	0.1035913	0.1710459	2285
22	0	20	0.12252	0.14343	0.0030614	0.0062628	2285
20	100	22	0.14343	0.12252	0.0062628	0.0030614	2285
36	0	45	0.06913	0.12709	0.063143	0.0612368	2285
45	100	36	0.12709	0.06913	0.0612368	0.063143	2285
22	2	16	0.12252	0.11835	0.0030614	0.1710459	2285
31	100	10	0.09044	0.08516	0.0045651	0.0529486	2285
16	102	22	0.11835	0.12252	0.1710459	0.0030614	2285
21	100	40	0.08047	0.06146	0.1035913	0.4022549	2285
36	0	38	0.06913	0.12171	0.063143	0.0232332	2285
38	100	36	0.12171	0.06913	0.0232332	0.063143	2285
7	0	30	0.08715	0.12842	0.084298	0.0007958	2285
30	100	7	0.12842	0.08715	0.0007958	0.084298	2285
47	0	52	0.11273	0.09683	0.060409	0.169445	2285
52	100	47	0.09683	0.11273	0.169445	0.060409	2285
28	0	1	0.13318	0.12126	0.0026377	0.026979	2285
1	100	28	0.12126	0.13318	0.026979	0.0026377	2285
36	0	22	0.06913	0.12252	0.063143	0.0030614	2285
28	0	47	0.13318	0.11273	0.0026377	0.060409	2285
40	0	21	0.06146	0.08047	0.4022549	0.1035913	2285
10	0	31	0.08516	0.09044	0.0529486	0.0045651	2285
11	100	49	0.14038	0.11457	0.0008956	0.1806983	2285
49	0	11	0.11457	0.14038	0.1806983	0.0008956	2285
17	105	2	0.1213	0.10931	0.1939982	0.0248567	2285
23	0	30	0.13975	0.12842	0.0964038	0.0007958	2285
30	100	23	0.12842	0.13975	0.0007958	0.0964038	2285
43	0	8	0.1228	0.09591	0.0010383	0.0695291	2285
8	100	43	0.09591	0.1228	0.0695291	0.0010383	2285
14	0	47	0.11095	0.11273	0.0006181	0.060409	2285
47	100	14	0.11273	0.11095	0.060409	0.0006181	2285
48	0	28	0.1199	0.13318	0.6548766	0.0026377	2285
28	100	48	0.13318	0.1199	0.0026377	0.6548766	2285
2	0	45	0.10931	0.12709	0.0248567	0.0612368	2285
45	100	2	0.12709	0.10931	0.0612368	0.0248567	2285
40	0	14	0.06146	0.11095	0.4022549	0.0006181	2285
14	100	40	0.11095	0.06146	0.0006181	0.4022549	2285
15	0	54	0.11989	0.13391	0.010825	0.370964	2285
54	100	15	0.13391	0.11989	0.370964	0.010825	2285
48	0	34	0.1199	0.1019	0.6548766	0.039199	2285
34	100	48	0.1019	0.1199	0.039199	0.6548766	2285
4	0	7	0.10201	0.08715	0.363447	0.084298	2285
7	100	4	0.08715	0.10201	0.084298	0.363447	2285
35	0	21	0.11681	0.08047	0.0193068	0.1035913	2285
21	100	35	0.08047	0.11681	0.1035913	0.0193068	2285
54	1	37	0.13391	0.10547	0.370964	0.109828	2285
37	101	54	0.10547	0.13391	0.109828	0.370964	2285
38	0	15	0.12171	0.11989	0.0232332	0.010825	2285
15	100	38	0.11989	0.12171	0.010825	0.0232332	2285
42	0	38	0.10615	0.12171	0.2471287	0.0232332	2285
23	0	0	0.13975	0.0824	0.0964038	0.0515746	2285
40	100	44	0.06146	0.09621	0.4022549	0.0477224	2285
0	100	14	0.0824	0.11095	0.0515746	0.0006181	2285
43	0	14	0.1228	0.11095	0.0010383	0.0006181	2285
14	100	43	0.11095	0.1228	0.0006181	0.0010383	2285
1	0	42	0.12126	0.10615	0.026979	0.2471287	2285
42	100	1	0.10615	0.12126	0.2471287	0.026979	2285
35	0	18	0.11681	0.11863	0.0193068	0.0078245	2285
18	100	35	0.11863	0.11681	0.0078245	0.0193068	2285
30	0	20	0.12842	0.14343	0.0007958	0.0062628	2285
20	100	30	0.14343	0.12842	0.0062628	0.0007958	2285
43	0	12	0.1228	0.12291	0.0010383	0.0754501	2285
12	100	43	0.12291	0.1228	0.0754501	0.0010383	2285
44	0	36	0.09621	0.06913	0.0477224	0.063143	2285
43	100	28	0.1228	0.13318	0.0010383	0.0026377	2285
36	100	44	0.06913	0.09621	0.063143	0.0477224	2285
11	100	4	0.14038	0.10201	0.0008956	0.363447	2285
37	0	14	0.10547	0.11095	0.109828	0.0006181	2285
14	100	37	0.11095	0.10547	0.0006181	0.109828	2285
28	0	29	0.13318	0.0855	0.0026377	0.0977033	2285
29	100	28	0.0855	0.13318	0.0977033	0.0026377	2285
11	0	10	0.14038	0.08516	0.0008956	0.0529486	2285
10	100	11	0.08516	0.14038	0.0529486	0.0008956	2285
24	1	32	0.12036	0.08323	0.1426697	0.1793885	2285
32	101	24	0.08323	0.12036	0.1793885	0.1426697	2285
45	0	31	0.12709	0.09044	0.0612368	0.0045651	2285
31	100	45	0.09044	0.12709	0.0045651	0.0612368	2285
4	0	11	0.10201	0.14038	0.363447	0.0008956	2285
16	0	11	0.11835	0.14038	0.1710459	0.0008956	2285
28	0	43	0.13318	0.1228	0.0026377	0.0010383	2285
12	0	35	0.12291	0.11681	0.0754501	0.0193068	2285
43	0	19	0.1228	0.10368	0.0010383	0.0283463	2285
19	100	43	0.10368	0.1228	0.0283463	0.0010383	2285
16	0	44	0.11835	0.09621	0.1710459	0.0477224	2285
44	100	16	0.09621	0.11835	0.0477224	0.1710459	2285
26	1	24	0.06819	0.12036	0.0287624	0.1426697	2285
24	101	26	0.12036	0.06819	0.1426697	0.0287624	2285
0	0	21	0.0824	0.08047	0.0515746	0.1035913	2285
21	100	0	0.08047	0.0824	0.1035913	0.0515746	2285
2	3	24	0.10931	0.12036	0.0248567	0.1426697	2285
24	103	2	0.12036	0.10931	0.1426697	0.0248567	2285
20	0	38	0.14343	0.12171	0.0062628	0.0232332	2285
35	100	12	0.11681	0.12291	0.0193068	0.0754501	2285
38	100	20	0.12171	0.14343	0.0232332	0.0062628	2285
20	100	8	0.14343	0.09591	0.0062628	0.0695291	2285
43	0	47	0.1228	0.11273	0.0010383	0.060409	2285
47	100	43	0.11273	0.1228	0.060409	0.0010383	2285
24	1	7	0.12036	0.08715	0.1426697	0.084298	2285
7	101	24	0.08715	0.12036	0.084298	0.1426697	2285
22	0	18	0.12252	0.11863	0.0030614	0.0078245	2285
18	100	22	0.11863	0.12252	0.0078245	0.0030614	2285
47	0	29	0.11273	0.0855	0.060409	0.0977033	2285
29	100	47	0.0855	0.11273	0.0977033	0.060409	2285
7	0	20	0.08715	0.14343	0.084298	0.0062628	2285
20	100	7	0.14343	0.08715	0.0062628	0.084298	2285
8	0	20	0.09591	0.14343	0.0695291	0.0062628	2285
11	100	16	0.14038	0.11835	0.0008956	0.1710459	2285
8	0	48	0.09591	0.1199	0.0695291	0.6548766	2285
48	100	8	0.1199	0.09591	0.6548766	0.0695291	2285
47	100	19	0.11273	0.10368	0.060409	0.0283463	2285
52	0	18	0.09683	0.11863	0.169445	0.0078245	2285
18	100	52	0.11863	0.09683	0.0078245	0.169445	2285
34	1	12	0.1019	0.12291	0.039199	0.0754501	2285
12	101	34	0.12291	0.1019	0.0754501	0.039199	2285
47	0	49	0.11273	0.11457	0.060409	0.1806983	2285
49	100	47	0.11457	0.11273	0.1806983	0.060409	2285
11	0	26	0.14038	0.06819	0.0008956	0.0287624	2285
26	100	11	0.06819	0.14038	0.0287624	0.0008956	2285
37	0	38	0.10547	0.12171	0.109828	0.0232332	2285
38	100	37	0.12171	0.10547	0.0232332	0.109828	2285
19	0	47	0.10368	0.11273	0.0283463	0.060409	2285
4	0	36	0.10201	0.06913	0.363447	0.063143	2285
21	0	2	0.08047	0.10931	0.1035913	0.0248567	2285
2	100	21	0.10931	0.08047	0.0248567	0.1035913	2285
5	0	31	0.12794	0.09044	0.364805	0.0045651	2285
31	100	5	0.09044	0.12794	0.0045651	0.364805	2285
38	0	30	0.12171	0.12842	0.0232332	0.0007958	2285
30	100	38	0.12842	0.12171	0.0007958	0.0232332	2285
45	0	44	0.12709	0.09621	0.0612368	0.0477224	2285
44	100	45	0.09621	0.12709	0.0477224	0.0612368	2285
16	0	4	0.11835	0.10201	0.1710459	0.363447	2285
4	100	16	0.10201	0.11835	0.363447	0.1710459	2285
14	0	0	0.11095	0.0824	0.0006181	0.0515746	2285
36	100	4	0.06913	0.10201	0.063143	0.363447	2285
28	100	23	0.13318	0.13975	0.0026377	0.0964038	2285
23	0	28	0.13975	0.13318	0.0964038	0.0026377	2285
36	100	18	0.06913	0.11863	0.063143	0.0078245	2285
42	0	12	0.10615	0.12291	0.2471287	0.0754501	2285
12	100	42	0.12291	0.10615	0.0754501	0.2471287	2285
16	0	28	0.11835	0.13318	0.1710459	0.0026377	2285
28	100	16	0.13318	0.11835	0.0026377	0.1710459	2285
47	0	20	0.11273	0.14343	0.060409	0.0062628	2285
20	100	47	0.14343	0.11273	0.0062628	0.060409	2285
48	1	7	0.1199	0.08715	0.6548766	0.084298	2285
7	101	48	0.08715	0.1199	0.084298	0.6548766	2285
52	0	26	0.09683	0.06819	0.169445	0.0287624	2285
26	100	52	0.06819	0.09683	0.0287624	0.169445	2285
14	0	40	0.11095	0.06146	0.0006181	0.4022549	2285
40	100	14	0.06146	0.11095	0.4022549	0.0006181	2285
23	0	30	0.13975	0.12842	0.0964038	0.0007958	2285
30	100	23	0.12842	0.13975	0.0007958	0.0964038	2285
10	0	14	0.08516	0.11095	0.0529486	0.0006181	2285
14	100	10	0.11095	0.08516	0.0006181	0.0529486	2285
16	0	15	0.11835	0.11989	0.1710459	0.010825	2285
15	100	16	0.11989	0.11835	0.010825	0.1710459	2285
47	0	42	0.11273	0.10615	0.060409	0.2471287	2285
42	100	47	0.10615	0.11273	0.2471287	0.060409	2285
34	1	13	0.1019	0.10282	0.039199	0.0645641	2285
13	101	34	0.10282	0.1019	0.0645641	0.039199	2285
4	0	43	0.10201	0.1228	0.363447	0.0010383	2285
43	100	4	0.1228	0.10201	0.0010383	0.363447	2285
18	0	36	0.11863	0.06913	0.0078245	0.063143	2285
44	0	40	0.09621	0.06146	0.0477224	0.4022549	2285
10	100	11	0.08516	0.14038	0.0529486	0.0008956	2285
17	0	49	0.1213	0.11457	0.1939982	0.1806983	2285
5	100	37	0.12794	0.10547	0.364805	0.109828	2285
43	0	31	0.1228	0.09044	0.0010383	0.0045651	2285
31	100	43	0.09044	0.1228	0.0045651	0.0010383	2285
30	0	42	0.12842	0.10615	0.0007958	0.2471287	2285
42	100	30	0.10615	0.12842	0.2471287	0.0007958	2285
16	0	0	0.11835	0.0824	0.1710459	0.0515746	2285
0	100	16	0.0824	0.11835	0.0515746	0.1710459	2285
12	0	32	0.12291	0.08323	0.0754501	0.1793885	2285
32	100	12	0.08323	0.12291	0.1793885	0.0754501	2285
