20	0	8	0.1312	0.1111	2015
66	0	32	0.3172	0.2584	2015
8	0	20	0.1111	0.1312	2015
79	0	84	0.3676	0.4817	2015
84	0	41	0.4817	0.3116	2015
68	0	27	0.1582	0.1475	2015
16	0	79	0.1659	0.3676	2015
67	0	71	0.4184	0.4311	2015
16	0	84	0.1659	0.4817	2015
85	0	79	0.3782	0.3676	2015
16	0	13	0.1659	0.1305	2015
25	0	20	0.1017	0.1312	2015
46	0	77	0.266	0.4648	2015
27	0	68	0.1475	0.1582	2015
27	0	79	0.1475	0.3676	2015
13	0	16	0.1305	0.1659	2015
77	0	46	0.4648	0.266	2015
79	0	27	0.3676	0.1475	2015
83	0	32	0.4421	0.2584	2015
43	0	89	0.2272	0.6791	2015
41	0	84	0.3116	0.4817	2015
79	0	16	0.3676	0.1659	2015
89	0	67	0.6791	0.4184	2015
89	0	71	0.6791	0.4311	2015
32	0	40	0.2584	0.1698	2015
66	0	83	0.3172	0.4421	2015
6	0	23	0.2392	0.1852	2015
32	0	83	0.2584	0.4421	2015
63	0	0	0.289	0.277	2015
84	0	79	0.4817	0.3676	2015
88	0	60	0.4917	0.352	2015
71	0	19	0.4311	0.2596	2015
20	0	25	0.1312	0.1017	2015
66	0	32	0.5384	0.4685	2016
68	0	27	0.127	0.1414	2016
89	0	43	0.9918	0.4076	2016
2	0	47	0.2223	0.1983	2016
85	0	16	0.4064	0.2149	2016
4	0	15	0.0824	0.1165	2016
85	0	79	0.4064	0.3968	2016
47	0	2	0.1983	0.2223	2016
24	0	60	0.3581	0.4038	2016
75	0	14	0.3457	0.3226	2016
2	0	60	0.2223	0.4038	2016
60	0	2	0.4038	0.2223	2016
27	0	48	0.1414	0.1218	2016
71	0	19	0.5087	0.2171	2016
48	0	27	0.1218	0.1414	2016
69	0	74	0.2951	0.238	2016
43	0	89	0.4076	0.9918	2016
20	0	8	0.1214	0.1034	2016
7	0	21	0.2612	0.2368	2016
43	0	87	0.4076	0.9834	2016
69	0	1	0.2951	0.3372	2016
47	0	60	0.1983	0.4038	2016
60	0	24	0.4038	0.3581	2016
14	0	75	0.3226	0.3457	2016
75	0	44	0.3457	0.17	2016
47	0	23	0.1983	0.1822	2016
79	0	85	0.3968	0.4064	2016
44	0	75	0.17	0.3457	2016
1	0	69	0.3372	0.2951	2016
8	0	20	0.1034	0.1214	2016
87	0	89	0.9834	0.9918	2016
15	0	4	0.1165	0.0824	2016
27	0	68	0.1414	0.127	2016
21	0	7	0.2368	0.2612	2016
70	0	81	0.2784	0.3932	2016
68	0	48	0.127	0.1218	2016
6	0	23	0.2856	0.1822	2016
23	0	6	0.1822	0.2856	2016
81	0	70	0.3932	0.2784	2016
23	0	47	0.1822	0.1983	2016
83	0	32	0.5263	0.4685	2016
16	0	4	0.2149	0.0824	2016
0	0	39	0.3009	0.164	2016
83	0	66	0.5263	0.5384	2016
89	0	87	0.9918	0.9834	2016
72	0	70	0.1443	0.2784	2016
39	0	0	0.164	0.3009	2016
32	0	83	0.4685	0.5263	2016
16	0	85	0.2149	0.4064	2016
16	0	79	0.2149	0.3968	2016
32	0	66	0.4685	0.5384	2016
87	0	43	0.9834	0.4076	2016
48	0	68	0.1218	0.127	2016
66	0	83	0.5384	0.5263	2016
74	0	69	0.238	0.2951	2016
4	0	16	0.0824	0.2149	2016
60	0	47	0.4038	0.1983	2016
84	0	79	0.5296	0.3968	2016
79	0	16	0.3968	0.2149	2016
19	0	71	0.2171	0.5087	2016
70	0	72	0.2784	0.1443	2016
79	0	84	0.3968	0.5296	2016
75	0	14	0.3186	0.3613	2017
79	0	84	0.3541	0.4975	2017
6	0	23	0.3133	0.1846	2017
68	0	84	0.1085	0.4975	2017
83	0	14	0.5463	0.3613	2017
40	0	32	0.6881	0.6895	2017
32	0	14	0.6895	0.3613	2017
58	0	60	0.2912	0.4104	2017
60	0	58	0.4104	0.2912	2017
18	0	61	0.0965	0.0696	2017
13	0	84	0.1079	0.4975	2017
83	0	32	0.5463	0.6895	2017
89	0	71	1.2589	0.6009	2017
84	0	27	0.4975	0.1129	2017
32	0	46	0.6895	0.5648	2017
1	0	69	0.3702	0.276	2017
16	0	35	0.2059	0.0557	2017
79	0	68	0.3541	0.1085	2017
14	0	32	0.3613	0.6895	2017
79	0	27	0.3541	0.1129	2017
32	0	66	0.6895	0.7612	2017
23	0	6	0.1846	0.3133	2017
68	0	13	0.1085	0.1079	2017
69	0	1	0.276	0.3702	2017
60	0	75	0.4104	0.3186	2017
68	0	27	0.1085	0.1129	2017
68	0	79	0.1085	0.3541	2017
59	0	20	0.1078	0.1028	2017
81	0	73	0.3871	0.2951	2017
27	0	84	0.1129	0.4975	2017
13	0	79	0.1079	0.3541	2017
84	0	68	0.4975	0.1085	2017
67	0	89	1.0118	1.2589	2017
83	0	12	0.5463	0.1603	2017
75	0	1	0.3186	0.3702	2017
75	0	60	0.3186	0.4104	2017
89	0	67	1.2589	1.0118	2017
73	0	81	0.2951	0.3871	2017
32	0	40	0.6895	0.6881	2017
13	0	68	0.1079	0.1085	2017
1	0	60	0.3702	0.4104	2017
84	0	79	0.4975	0.3541	2017
84	0	13	0.4975	0.1079	2017
27	0	79	0.1129	0.3541	2017
88	0	6	0.8592	0.3133	2017
14	0	75	0.3613	0.3186	2017
46	0	32	0.5648	0.6895	2017
6	0	88	0.3133	0.8592	2017
79	0	13	0.3541	0.1079	2017
66	0	32	0.7612	0.6895	2017
1	0	75	0.3702	0.3186	2017
27	0	13	0.1129	0.1079	2017
61	0	18	0.0696	0.0965	2017
32	0	83	0.6895	0.5463	2017
35	0	16	0.0557	0.2059	2017
20	0	59	0.1028	0.1078	2017
14	0	83	0.3613	0.5463	2017
71	0	89	0.6009	1.2589	2017
12	0	83	0.1603	0.5463	2017
60	0	1	0.4104	0.3702	2017
13	0	27	0.1079	0.1129	2017
27	0	68	0.1129	0.1085	2017
1	0	75	0.2617	0.1879	2018
84	0	79	0.3548	0.1745	2018
58	0	29	0.2217	0.1054	2018
20	0	59	0.0739	0.0762	2018
75	0	1	0.1879	0.2617	2018
32	0	66	0.5667	0.608	2018
11	0	36	0.0824	0.0578	2018
83	0	66	0.3605	0.608	2018
83	0	12	0.3605	0.1547	2018
60	0	24	0.2757	0.3367	2018
23	0	6	0.1174	0.2507	2018
71	0	19	0.4849	0.1483	2018
9	0	32	0.3345	0.5667	2018
36	0	11	0.0578	0.0824	2018
83	0	80	0.3605	0.2535	2018
79	0	84	0.1745	0.3548	2018
68	0	27	0.0442	0.0513	2018
24	0	60	0.3367	0.2757	2018
12	0	83	0.1547	0.3605	2018
6	0	23	0.2507	0.1174	2018
66	0	32	0.608	0.5667	2018
85	0	79	0.1587	0.1745	2018
59	0	20	0.0762	0.0739	2018
32	0	9	0.5667	0.3345	2018
19	0	71	0.1483	0.4849	2018
66	0	83	0.608	0.3605	2018
27	0	68	0.0513	0.0442	2018
29	0	58	0.1054	0.2217	2018
23	0	88	0.1174	0.6879	2018
88	0	23	0.6879	0.1174	2018
79	0	85	0.1745	0.1587	2018
80	0	83	0.2535	0.3605	2018
