20	100	32	0.006366	0.0353153	2561
40	0	40	0.0121652	0.0121652	2561
18	100	28	0.791643	0.791643	2561
36	100	19	0.0891191	0.00254804	2561
22	1	34	0.791643	0.791643	2561
36	0	8	0.0891191	0.0011354	2561
31	0	31	0.0205645	0.0205645	2561
0	101	42	0.555104	0.519017	2561
28	100	33	0.791643	0.00676142	2561
3	0	32	0.0698465	0.0353153	2561
7	0	6	0.560533	0.519017	2561
24	103	40	0.791643	0.0121652	2561
4	0	50	0.234673	0.108721	2561
37	101	24	0.183096	0.791643	2561
29	100	29	0.165096	0.165096	2561
30	0	37	0.791643	0.183096	2561
53	0	1	2.26697e-05	0.791643	2561
26	102	40	0.00226194	0.0121652	2561
33	0	50	0.00676142	0.108721	2561
37	100	1	0.183096	0.791643	2561
16	4	22	0.791643	0.791643	2561
1	0	20	0.791643	0.006366	2561
12	100	21	0.0292607	5.49616e-05	2561
42	100	18	0.519017	0.791643	2561
32	0	44	0.0353153	0.0545428	2561
1	100	22	0.791643	0.791643	2561
2	102	17	0.791643	0.791643	2561
14	0	4	0.791643	0.234673	2561
49	0	11	0.0208776	0.791643	2561
34	0	56	0.791643	0.733682	2561
19	0	2	0.00254804	0.791643	2561
16	2	52	0.791643	0.928034	2561
12	0	11	0.0292607	0.791643	2561
17	102	22	0.791643	0.791643	2561
0	0	8	0.555104	0.0011354	2561
1	0	51	0.791643	0.199777	2561
9	3	2	0.10711	0.791643	2561
20	0	40	0.006366	0.0121652	2561
27	0	24	2.40788	0.791643	2561
40	100	44	0.0121652	0.0545428	2561
40	0	10	0.0121652	0.000251098	2561
45	103	9	0.791643	0.10711	2561
42	101	54	0.519017	0.0006295	2561
10	0	43	0.000251098	0.791643	2561
38	100	22	0.791643	0.791643	2561
9	112	17	0.10711	0.791643	2561
1	100	28	0.791643	0.791643	2561
24	0	41	0.791643	0.195649	2561
31	100	17	0.0205645	0.791643	2561
32	1	10	0.0353153	0.000251098	2561
22	0	8	0.791643	0.0011354	2561
3	100	45	0.0698465	0.791643	2561
43	0	44	0.791643	0.0545428	2561
11	0	55	0.791643	0.517491	2561
37	100	25	0.183096	0.00649276	2561
15	0	44	0.791643	0.0545428	2561
6	0	4	0.519017	0.234673	2561
54	0	38	0.0006295	0.791643	2561
51	0	50	0.199777	0.108721	2561
42	1	0	0.519017	0.555104	2561
33	100	2	0.00676142	0.791643	2561
42	102	40	0.519017	0.0121652	2561
7	0	40	0.560533	0.0121652	2561
11	0	0	0.791643	0.555104	2561
22	0	37	0.791643	0.183096	2561
20	100	44	0.006366	0.0545428	2561
27	100	28	2.40788	0.791643	2561
34	101	36	0.791643	0.0891191	2561
10	101	32	0.000251098	0.0353153	2561
35	100	17	0.535001	0.791643	2561
38	100	25	0.791643	0.00649276	2561
12	0	38	0.0292607	0.791643	2561
25	2	7	0.00649276	0.560533	2561
23	100	38	0.194714	0.791643	2561
7	0	16	0.560533	0.791643	2561
41	0	20	0.195649	0.006366	2561
7	100	30	0.560533	0.791643	2561
18	101	34	0.791643	0.791643	2561
1	0	3	0.791643	0.0698465	2561
38	100	49	0.791643	0.0208776	2561
21	100	53	5.49616e-05	2.26697e-05	2561
29	1	34	0.165096	0.791643	2561
1	0	14	0.791643	0.791643	2561
8	100	55	0.0011354	0.517491	2561
31	100	23	0.0205645	0.194714	2561
43	0	15	0.791643	0.791643	2561
22	0	19	0.791643	0.00254804	2561
30	100	49	0.791643	0.0208776	2561
32	100	12	0.0353153	0.0292607	2561
9	1	24	0.10711	0.791643	2561
43	0	27	0.791643	2.40788	2561
55	0	6	0.517491	0.519017	2561
30	100	10	0.791643	0.000251098	2561
45	103	34	0.791643	0.791643	2561
49	0	19	0.0208776	0.00254804	2561
9	15	7	0.10711	0.560533	2561
46	0	39	0.00488065	0.201561	2561
21	0	20	5.49616e-05	0.006366	2561
47	100	31	0.0840261	0.0205645	2561
16	100	33	0.791643	0.00676142	2561
15	0	18	0.791643	0.791643	2561
41	100	35	0.195649	0.535001	2561
49	0	20	0.0208776	0.006366	2561
32	100	16	0.0353153	0.791643	2561
22	0	18	0.791643	0.791643	2561
47	0	33	0.0840261	0.00676142	2561
30	0	0	0.791643	0.555104	2561
46	0	40	0.00488065	0.0121652	2561
18	0	42	0.791643	0.519017	2561
9	111	41	0.10711	0.195649	2561
1	0	38	0.791643	0.791643	2561
20	100	56	0.006366	0.733682	2561
35	100	28	0.535001	0.791643	2561
30	100	48	0.791643	0.741467	2561
14	100	33	0.791643	0.00676142	2561
6	100	26	0.519017	0.00226194	2561
6	100	41	0.519017	0.195649	2561
43	100	5	0.791643	0.0108459	2561
9	101	47	0.10711	0.0840261	2561
7	100	34	0.560533	0.791643	2561
1	0	43	0.791643	0.791643	2561
51	101	16	0.199777	0.791643	2561
37	0	31	0.183096	0.0205645	2561
31	100	48	0.0205645	0.741467	2561
32	9	7	0.0353153	0.560533	2561
41	0	10	0.195649	0.000251098	2561
10	103	9	0.000251098	0.10711	2561
12	100	30	0.0292607	0.791643	2561
24	0	14	0.791643	0.791643	2561
5	0	44	0.0108459	0.0545428	2561
27	100	35	2.40788	0.535001	2561
39	104	52	0.201561	0.928034	2561
56	0	43	0.733682	0.791643	2561
17	2	13	0.791643	0.106446	2561
52	101	13	0.928034	0.106446	2561
41	100	55	0.195649	0.517491	2561
55	0	27	0.517491	2.40788	2561
0	100	16	0.555104	0.791643	2561
1	100	55	0.791643	0.517491	2561
3	100	10	0.0698465	0.000251098	2561
44	100	24	0.0545428	0.791643	2561
39	0	40	0.201561	0.0121652	2561
28	100	16	0.791643	0.791643	2561
44	0	11	0.0545428	0.791643	2561
37	102	34	0.183096	0.791643	2561
18	100	45	0.791643	0.791643	2561
6	100	14	0.519017	0.791643	2561
17	100	50	0.791643	0.108721	2561
19	100	43	0.00254804	0.791643	2561
51	5	25	0.199777	0.00649276	2561
41	100	5	0.195649	0.0108459	2561
16	1	25	0.791643	0.00649276	2561
10	0	22	0.000251098	0.791643	2561
24	3	48	0.791643	0.741467	2561
35	0	11	0.535001	0.791643	2561
52	104	45	0.928034	0.791643	2561
27	100	46	2.40788	0.00488065	2561
48	100	8	0.741467	0.0011354	2561
18	100	23	0.791643	0.194714	2561
47	105	17	0.0840261	0.791643	2561
26	100	5	0.00226194	0.0108459	2561
40	100	48	0.0121652	0.741467	2561
25	105	39	0.00649276	0.201561	2561
18	100	53	0.791643	2.26697e-05	2561
47	0	38	0.0840261	0.791643	2561
4	100	47	0.234673	0.0840261	2561
32	100	35	0.0353153	0.535001	2561
49	100	16	0.0208776	0.791643	2561
7	0	36	0.560533	0.0891191	2561
36	100	35	0.0891191	0.535001	2561
37	0	50	0.183096	0.108721	2561
24	0	8	0.791643	0.0011354	2561
5	0	38	0.0108459	0.791643	2561
50	0	45	0.108721	0.791643	2561
49	102	9	0.0208776	0.10711	2561
9	127	0	0.10711	0.555104	2561
24	103	2	0.791643	0.791643	2561
52	104	7	0.928034	0.560533	2561
38	101	24	0.791643	0.791643	2561
2	0	11	0.791643	0.791643	2561
43	0	41	0.791643	0.195649	2561
45	3	38	0.791643	0.791643	2561
18	100	22	0.791643	0.791643	2561
10	100	28	0.000251098	0.791643	2561
30	0	48	0.791643	0.741467	2561
52	102	12	0.928034	0.0292607	2561
35	100	13	0.535001	0.106446	2561
35	2	9	0.535001	0.10711	2561
9	102	27	0.10711	2.40788	2561
40	0	23	0.0121652	0.194714	2561
1	100	48	0.791643	0.741467	2561
15	100	45	0.791643	0.791643	2561
25	0	30	0.00649276	0.791643	2561
51	0	39	0.199777	0.201561	2561
44	100	28	0.0545428	0.791643	2561
48	0	41	0.741467	0.195649	2561
47	0	31	0.0840261	0.0205645	2561
55	100	11	0.517491	0.791643	2561
18	100	41	0.791643	0.195649	2561
43	0	8	0.791643	0.0011354	2561
24	0	43	0.791643	0.791643	2561
36	100	56	0.0891191	0.733682	2561
26	0	48	0.00226194	0.741467	2561
54	0	31	0.0006295	0.0205645	2561
44	0	26	0.0545428	0.00226194	2561
34	0	23	0.791643	0.194714	2561
2	100	47	0.791643	0.0840261	2561
55	100	35	0.517491	0.535001	2561
27	100	36	2.40788	0.0891191	2561
9	0	14	0.10711	0.791643	2561
17	0	10	0.791643	0.000251098	2561
48	7	9	0.741467	0.10711	2561
12	0	41	0.0292607	0.195649	2561
51	100	8	0.199777	0.0011354	2561
44	1	25	0.0545428	0.00649276	2561
9	7	52	0.10711	0.928034	2561
27	0	3	2.40788	0.0698465	2561
45	100	37	0.791643	0.183096	2561
52	0	14	0.928034	0.791643	2561
51	105	17	0.199777	0.791643	2561
25	4	49	0.00649276	0.0208776	2561
6	100	28	0.519017	0.791643	2561
26	0	42	0.00226194	0.519017	2561
50	0	38	0.108721	0.791643	2561
24	0	49	0.791643	0.0208776	2561
19	0	5	0.00254804	0.0108459	2561
35	100	2	0.535001	0.791643	2561
35	100	15	0.535001	0.791643	2561
16	0	49	0.791643	0.0208776	2561
42	0	31	0.519017	0.0205645	2561
45	101	41	0.791643	0.195649	2561
1	0	33	0.791643	0.00676142	2561
20	0	27	0.006366	2.40788	2561
50	100	33	0.108721	0.00676142	2561
37	0	36	0.183096	0.0891191	2561
34	104	25	0.791643	0.00649276	2561
28	101	2	0.791643	0.791643	2561
2	0	6	0.791643	0.519017	2561
25	0	23	0.00649276	0.194714	2561
50	100	15	0.108721	0.791643	2561
29	100	45	0.165096	0.791643	2561
25	1	17	0.00649276	0.791643	2561
15	100	19	0.791643	0.00254804	2561
54	107	41	0.0006295	0.195649	2561
5	0	52	0.0108459	0.928034	2561
35	100	4	0.535001	0.234673	2561
45	100	21	0.791643	5.49616e-05	2561
14	0	50	0.791643	0.108721	2561
30	100	20	0.791643	0.006366	2561
19	100	5	0.00254804	0.0108459	2561
26	100	12	0.00226194	0.0292607	2561
25	105	51	0.00649276	0.199777	2561
43	0	46	0.791643	0.00488065	2561
20	0	30	0.006366	0.791643	2561
36	102	9	0.0891191	0.10711	2561
10	0	51	0.000251098	0.199777	2561
44	0	40	0.0545428	0.0121652	2561
44	100	19	0.0545428	0.00254804	2561
40	0	12	0.0121652	0.0292607	2561
6	100	32	0.519017	0.0353153	2561
25	101	16	0.00649276	0.791643	2561
41	100	1	0.195649	0.791643	2561
54	0	2	0.0006295	0.791643	2561
42	0	23	0.519017	0.194714	2561
55	100	43	0.517491	0.791643	2561
16	107	17	0.791643	0.791643	2561
50	100	48	0.108721	0.741467	2561
31	100	13	0.0205645	0.106446	2561
12	0	7	0.0292607	0.560533	2561
12	0	51	0.0292607	0.199777	2561
26	0	27	0.00226194	2.40788	2561
52	100	35	0.928034	0.535001	2561
40	1	17	0.0121652	0.791643	2561
41	7	54	0.195649	0.0006295	2561
32	102	29	0.0353153	0.165096	2561
16	120	17	0.791643	0.791643	2561
28	0	7	0.791643	0.560533	2561
42	100	32	0.519017	0.0353153	2561
18	100	20	0.791643	0.006366	2561
38	100	29	0.791643	0.165096	2561
48	0	32	0.741467	0.0353153	2561
17	27	52	0.791643	0.928034	2561
19	0	50	0.00254804	0.108721	2561
9	0	1	0.10711	0.791643	2561
48	100	34	0.741467	0.791643	2561
24	0	47	0.791643	0.0840261	2561
9	148	9	0.10711	0.10711	2561
1	0	29	0.791643	0.165096	2561
18	0	7	0.791643	0.560533	2561
31	100	39	0.0205645	0.201561	2561
18	0	11	0.791643	0.791643	2561
0	100	35	0.555104	0.535001	2561
43	0	53	0.791643	2.26697e-05	2561
27	100	34	2.40788	0.791643	2561
34	0	3	0.791643	0.0698465	2561
47	0	53	0.0840261	2.26697e-05	2561
33	0	32	0.00676142	0.0353153	2561
45	105	17	0.791643	0.791643	2561
11	100	22	0.791643	0.791643	2561
31	100	22	0.0205645	0.791643	2561
42	100	28	0.519017	0.791643	2561
8	101	4	0.0011354	0.234673	2561
7	100	18	0.560533	0.791643	2561
55	100	2	0.517491	0.791643	2561
29	102	54	0.165096	0.0006295	2561
2	0	23	0.791643	0.194714	2561
33	100	48	0.00676142	0.741467	2561
22	0	20	0.791643	0.006366	2561
2	100	5	0.791643	0.0108459	2561
1	101	48	0.791643	0.741467	2561
16	114	34	0.791643	0.791643	2561
27	100	45	2.40788	0.791643	2561
44	100	5	0.0545428	0.0108459	2561
44	100	36	0.0545428	0.0891191	2561
20	100	33	0.006366	0.00676142	2561
29	0	55	0.165096	0.517491	2561
54	100	13	0.0006295	0.106446	2561
44	0	6	0.0545428	0.519017	2561
29	0	28	0.165096	0.791643	2561
0	0	52	0.555104	0.928034	2561
10	0	27	0.000251098	2.40788	2561
47	100	56	0.0840261	0.733682	2561
9	1	46	0.10711	0.00488065	2561
30	0	41	0.791643	0.195649	2561
4	0	37	0.234673	0.183096	2561
35	100	5	0.535001	0.0108459	2561
47	0	32	0.0840261	0.0353153	2561
21	0	3	5.49616e-05	0.0698465	2561
28	0	53	0.791643	2.26697e-05	2561
7	102	25	0.560533	0.00649276	2561
4	1	29	0.234673	0.165096	2561
21	0	18	5.49616e-05	0.791643	2561
12	100	49	0.0292607	0.0208776	2561
29	0	12	0.165096	0.0292607	2561
17	105	2	0.791643	0.791643	2561
54	0	11	0.0006295	0.791643	2561
7	100	45	0.560533	0.791643	2561
45	100	26	0.791643	0.00226194	2561
32	100	31	0.0353153	0.0205645	2561
26	0	47	0.00226194	0.0840261	2561
13	0	20	0.106446	0.006366	2561
12	101	37	0.0292607	0.183096	2561
17	10	1	0.791643	0.791643	2561
2	100	3	0.791643	0.0698465	2561
55	0	42	0.517491	0.519017	2561
5	0	26	0.0108459	0.00226194	2561
49	0	24	0.0208776	0.791643	2561
25	0	46	0.00649276	0.00488065	2561
11	100	9	0.791643	0.10711	2561
8	0	27	0.0011354	2.40788	2561
9	7	37	0.10711	0.183096	2561
34	100	54	0.791643	0.0006295	2561
47	0	50	0.0840261	0.108721	2561
20	100	47	0.006366	0.0840261	2561
5	0	24	0.0108459	0.791643	2561
48	100	47	0.741467	0.0840261	2561
25	5	42	0.00649276	0.519017	2561
32	100	4	0.0353153	0.234673	2561
39	100	13	0.201561	0.106446	2561
38	0	11	0.791643	0.791643	2561
50	100	47	0.108721	0.0840261	2561
2	100	21	0.791643	5.49616e-05	2561
26	1	17	0.00226194	0.791643	2561
49	0	50	0.0208776	0.108721	2561
46	100	26	0.00488065	0.00226194	2561
42	0	33	0.519017	0.00676142	2561
37	0	10	0.183096	0.000251098	2561
40	2	17	0.0121652	0.791643	2561
40	100	10	0.0121652	0.000251098	2561
12	0	33	0.0292607	0.00676142	2561
4	0	14	0.234673	0.791643	2561
34	0	7	0.791643	0.560533	2561
27	100	55	2.40788	0.517491	2561
38	0	55	0.791643	0.517491	2561
22	0	6	0.791643	0.519017	2561
22	0	51	0.791643	0.199777	2561
53	100	38	2.26697e-05	0.791643	2561
50	100	40	0.108721	0.0121652	2561
45	100	8	0.791643	0.0011354	2561
47	100	5	0.0840261	0.0108459	2561
4	100	48	0.234673	0.741467	2561
51	100	4	0.199777	0.234673	2561
30	0	53	0.791643	2.26697e-05	2561
20	100	17	0.006366	0.791643	2561
4	1	25	0.234673	0.00649276	2561
20	100	25	0.006366	0.00649276	2561
53	0	37	2.26697e-05	0.183096	2561
47	100	40	0.0840261	0.0121652	2561
45	0	20	0.791643	0.006366	2561
37	0	19	0.183096	0.00254804	2561
2	0	14	0.791643	0.791643	2561
17	0	36	0.791643	0.0891191	2561
51	100	0	0.199777	0.555104	2561
34	103	25	0.791643	0.00649276	2561
45	104	34	0.791643	0.791643	2561
3	100	7	0.0698465	0.560533	2561
52	101	44	0.928034	0.0545428	2561
9	0	28	0.10711	0.791643	2561
14	0	36	0.791643	0.0891191	2561
13	100	12	0.106446	0.0292607	2561
13	0	5	0.106446	0.0108459	2561
37	101	34	0.183096	0.791643	2561
52	100	55	0.928034	0.517491	2561
20	0	39	0.006366	0.201561	2561
41	100	43	0.195649	0.791643	2561
2	102	40	0.791643	0.0121652	2561
5	0	13	0.0108459	0.106446	2561
2	100	19	0.791643	0.00254804	2561
40	2	15	0.0121652	0.791643	2561
41	100	13	0.195649	0.106446	2561
14	100	25	0.791643	0.00649276	2561
27	2	9	2.40788	0.10711	2561
2	100	39	0.791643	0.201561	2561
19	0	52	0.00254804	0.928034	2561
26	0	37	0.00226194	0.183096	2561
32	100	30	0.0353153	0.791643	2561
30	100	21	0.791643	5.49616e-05	2561
9	3	44	0.10711	0.0545428	2561
38	0	7	0.791643	0.560533	2561
26	101	9	0.00226194	0.10711	2561
41	100	8	0.195649	0.0011354	2561
45	0	3	0.791643	0.0698465	2561
1	0	46	0.791643	0.00488065	2561
7	1	7	0.560533	0.560533	2561
11	100	10	0.791643	0.000251098	2561
14	0	53	0.791643	2.26697e-05	2561
12	100	22	0.0292607	0.791643	2561
10	100	1	0.000251098	0.791643	2561
43	0	29	0.791643	0.165096	2561
2	111	34	0.791643	0.791643	2561
16	105	24	0.791643	0.791643	2561
4	0	41	0.234673	0.195649	2561
40	0	49	0.0121652	0.0208776	2561
18	100	49	0.791643	0.0208776	2561
56	0	4	0.733682	0.234673	2561
51	0	41	0.199777	0.195649	2561
49	100	29	0.0208776	0.165096	2561
47	100	37	0.0840261	0.183096	2561
32	104	17	0.0353153	0.791643	2561
48	0	2	0.741467	0.791643	2561
28	0	3	0.791643	0.0698465	2561
34	117	40	0.791643	0.0121652	2561
54	101	44	0.0006295	0.0545428	2561
24	0	23	0.791643	0.194714	2561
31	100	21	0.0205645	5.49616e-05	2561
1	101	12	0.791643	0.0292607	2561
3	100	12	0.0698465	0.0292607	2561
35	100	20	0.535001	0.006366	2561
52	100	56	0.928034	0.733682	2561
26	100	50	0.00226194	0.108721	2561
50	100	9	0.108721	0.10711	2561
22	0	14	0.791643	0.791643	2561
31	100	55	0.0205645	0.517491	2561
3	100	20	0.0698465	0.006366	2561
54	100	1	0.0006295	0.791643	2561
38	100	12	0.791643	0.0292607	2561
22	0	5	0.791643	0.0108459	2561
30	100	23	0.791643	0.194714	2561
34	100	27	0.791643	2.40788	2561
37	0	20	0.183096	0.006366	2561
44	100	48	0.0545428	0.741467	2561
56	0	21	0.733682	5.49616e-05	2561
14	100	9	0.791643	0.10711	2561
54	100	48	0.0006295	0.741467	2561
18	100	15	0.791643	0.791643	2561
45	100	4	0.791643	0.234673	2561
38	101	17	0.791643	0.791643	2561
10	0	24	0.000251098	0.791643	2561
16	0	18	0.791643	0.791643	2561
47	100	28	0.0840261	0.791643	2561
32	102	49	0.0353153	0.0208776	2561
5	100	48	0.0108459	0.741467	2561
53	0	27	2.26697e-05	2.40788	2561
26	100	49	0.00226194	0.0208776	2561
14	0	35	0.791643	0.535001	2561
56	100	16	0.733682	0.791643	2561
6	0	23	0.519017	0.194714	2561
34	2	37	0.791643	0.183096	2561
16	112	2	0.791643	0.791643	2561
45	0	6	0.791643	0.519017	2561
17	1	28	0.791643	0.791643	2561
29	0	29	0.165096	0.165096	2561
11	0	20	0.791643	0.006366	2561
42	0	30	0.519017	0.791643	2561
8	100	10	0.0011354	0.000251098	2561
22	2	25	0.791643	0.00649276	2561
56	0	44	0.733682	0.0545428	2561
7	101	48	0.560533	0.741467	2561
11	100	5	0.791643	0.0108459	2561
15	100	24	0.791643	0.791643	2561
17	0	30	0.791643	0.791643	2561
5	0	45	0.0108459	0.791643	2561
53	100	4	2.26697e-05	0.234673	2561
53	100	13	2.26697e-05	0.106446	2561
14	100	41	0.791643	0.195649	2561
16	0	44	0.791643	0.0545428	2561
40	0	36	0.0121652	0.0891191	2561
44	0	20	0.0545428	0.006366	2561
29	0	49	0.165096	0.0208776	2561
17	0	5	0.791643	0.0108459	2561
0	0	5	0.555104	0.0108459	2561
56	0	49	0.733682	0.0208776	2561
42	0	18	0.519017	0.791643	2561
42	105	25	0.519017	0.00649276	2561
38	0	51	0.791643	0.199777	2561
15	100	12	0.791643	0.0292607	2561
16	0	39	0.791643	0.201561	2561
52	100	1	0.928034	0.791643	2561
35	0	8	0.535001	0.0011354	2561
21	0	25	5.49616e-05	0.00649276	2561
0	0	21	0.555104	5.49616e-05	2561
30	100	38	0.791643	0.791643	2561
37	100	46	0.183096	0.00488065	2561
10	100	7	0.000251098	0.560533	2561
7	100	10	0.560533	0.000251098	2561
3	100	54	0.0698465	0.0006295	2561
10	0	38	0.000251098	0.791643	2561
51	0	27	0.199777	2.40788	2561
20	100	0	0.006366	0.555104	2561
21	100	16	5.49616e-05	0.791643	2561
9	101	22	0.10711	0.791643	2561
15	100	56	0.791643	0.733682	2561
53	0	18	2.26697e-05	0.791643	2561
24	0	44	0.791643	0.0545428	2561
2	101	25	0.791643	0.00649276	2561
44	100	8	0.0545428	0.0011354	2561
2	103	9	0.791643	0.10711	2561
3	100	47	0.0698465	0.0840261	2561
35	0	36	0.535001	0.0891191	2561
32	0	45	0.0353153	0.791643	2561
18	0	3	0.791643	0.0698465	2561
49	0	47	0.0208776	0.0840261	2561
29	2	0	0.165096	0.555104	2561
45	0	47	0.791643	0.0840261	2561
26	100	8	0.00226194	0.0011354	2561
1	0	25	0.791643	0.00649276	2561
24	105	17	0.791643	0.791643	2561
31	100	10	0.0205645	0.000251098	2561
14	100	4	0.791643	0.234673	2561
1	0	21	0.791643	5.49616e-05	2561
1	0	54	0.791643	0.0006295	2561
35	0	46	0.535001	0.00488065	2561
8	100	17	0.0011354	0.791643	2561
2	0	53	0.791643	2.26697e-05	2561
51	100	45	0.199777	0.791643	2561
54	0	50	0.0006295	0.108721	2561
37	0	27	0.183096	2.40788	2561
18	100	13	0.791643	0.106446	2561
19	100	29	0.00254804	0.165096	2561
48	105	52	0.741467	0.928034	2561
0	0	4	0.555104	0.234673	2561
55	100	21	0.517491	5.49616e-05	2561
16	0	4	0.791643	0.234673	2561
48	100	31	0.741467	0.0205645	2561
49	100	15	0.0208776	0.791643	2561
48	101	34	0.741467	0.791643	2561
40	2	2	0.0121652	0.791643	2561
7	100	23	0.560533	0.194714	2561
13	101	9	0.106446	0.10711	2561
19	0	48	0.00254804	0.741467	2561
2	0	1	0.791643	0.791643	2561
29	0	26	0.165096	0.00226194	2561
42	100	52	0.519017	0.928034	2561
43	0	18	0.791643	0.791643	2561
27	100	17	2.40788	0.791643	2561
17	5	24	0.791643	0.791643	2561
35	100	38	0.535001	0.791643	2561
9	104	53	0.10711	2.26697e-05	2561
21	100	21	5.49616e-05	5.49616e-05	2561
29	0	21	0.165096	5.49616e-05	2561
7	0	39	0.560533	0.201561	2561
42	0	9	0.519017	0.10711	2561
52	1	42	0.928034	0.519017	2561
32	0	0	0.0353153	0.555104	2561
16	2	42	0.791643	0.519017	2561
49	0	37	0.0208776	0.183096	2561
21	100	19	5.49616e-05	0.00254804	2561
22	0	26	0.791643	0.00226194	2561
2	101	42	0.791643	0.519017	2561
24	100	1	0.791643	0.791643	2561
50	100	27	0.108721	2.40788	2561
52	101	16	0.928034	0.791643	2561
36	0	5	0.0891191	0.0108459	2561
41	0	14	0.195649	0.791643	2561
29	100	36	0.165096	0.0891191	2561
24	100	31	0.791643	0.0205645	2561
3	100	37	0.0698465	0.183096	2561
8	100	7	0.0011354	0.560533	2561
25	0	45	0.00649276	0.791643	2561
9	13	52	0.10711	0.928034	2561
25	1	16	0.00649276	0.791643	2561
6	100	46	0.519017	0.00488065	2561
9	3	12	0.10711	0.0292607	2561
36	0	25	0.0891191	0.00649276	2561
36	0	42	0.0891191	0.519017	2561
38	0	23	0.791643	0.194714	2561
55	100	47	0.517491	0.0840261	2561
13	100	21	0.106446	5.49616e-05	2561
56	100	2	0.733682	0.791643	2561
54	100	28	0.0006295	0.791643	2561
47	0	49	0.0840261	0.0208776	2561
29	100	47	0.165096	0.0840261	2561
35	100	52	0.535001	0.928034	2561
5	0	16	0.0108459	0.791643	2561
23	102	9	0.194714	0.10711	2561
10	0	10	0.000251098	0.000251098	2561
