37	100	5	0.202692	0.0109971	2895
45	0	1	0.844814	0.844814	2895
12	101	22	0.0331386	0.844814	2895
38	0	8	0.844814	0.00113903	2895
28	0	5	0.844814	0.0109971	2895
4	0	38	0.211713	0.844814	2895
43	0	52	0.844814	0.948867	2895
10	100	17	0.000234658	0.844814	2895
54	0	31	0.000653555	0.0209794	2895
35	100	22	0.497438	0.844814	2895
49	0	38	0.0216165	0.844814	2895
30	100	22	0.844814	0.844814	2895
20	100	12	0.0068075	0.0331386	2895
9	9	21	0.107794	5.17072e-05	2895
23	101	9	0.202551	0.107794	2895
19	100	37	0.00273032	0.202692	2895
28	0	48	0.844814	0.720983	2895
40	1	25	0.0123309	0.00621456	2895
52	103	25	0.948867	0.00621456	2895
11	0	51	0.844814	0.190665	2895
50	100	33	0.10354	0.0068723	2895
49	0	30	0.0216165	0.844814	2895
30	100	1	0.844814	0.844814	2895
32	0	41	0.0359273	0.186725	2895
29	0	47	0.173644	0.0859449	2895
31	0	37	0.0209794	0.202692	2895
4	0	30	0.211713	0.844814	2895
35	100	54	0.497438	0.000653555	2895
45	100	21	0.844814	5.17072e-05	2895
6	100	13	0.524981	0.113493	2895
54	0	35	0.000653555	0.497438	2895
2	2	16	0.844814	0.844814	2895
34	0	41	0.844814	0.186725	2895
4	100	23	0.211713	0.202551	2895
25	3	34	0.00621456	0.844814	2895
47	100	2	0.0859449	0.844814	2895
5	100	48	0.0109971	0.720983	2895
24	1	38	0.844814	0.844814	2895
33	100	48	0.0068723	0.720983	2895
38	0	31	0.844814	0.0209794	2895
0	0	26	0.548762	0.00210361	2895
39	100	48	0.192368	0.720983	2895
35	0	31	0.497438	0.0209794	2895
38	100	21	0.844814	5.17072e-05	2895
17	13	1	0.844814	0.844814	2895
30	100	11	0.844814	0.844814	2895
25	3	52	0.00621456	0.948867	2895
14	0	36	0.844814	0.0864276	2895
47	103	34	0.0859449	0.844814	2895
26	100	0	0.00210361	0.548762	2895
34	2	51	0.844814	0.190665	2895
8	0	45	0.00113903	0.844814	2895
22	3	25	0.844814	0.00621456	2895
21	100	56	5.17072e-05	0.700219	2895
44	1	25	0.0567507	0.00621456	2895
6	0	48	0.524981	0.720983	2895
8	0	51	0.00113903	0.190665	2895
24	101	53	0.844814	1.94198e-05	2895
41	100	37	0.186725	0.202692	2895
35	0	33	0.497438	0.0068723	2895
2	0	6	0.844814	0.524981	2895
6	100	8	0.524981	0.00113903	2895
12	2	17	0.0331386	0.844814	2895
40	3	42	0.0123309	0.524981	2895
45	101	12	0.844814	0.0331386	2895
32	110	9	0.0359273	0.107794	2895
19	100	30	0.00273032	0.844814	2895
24	0	6	0.844814	0.524981	2895
21	100	9	5.17072e-05	0.107794	2895
49	0	6	0.0216165	0.524981	2895
21	0	27	5.17072e-05	2.32322	2895
35	100	19	0.497438	0.00273032	2895
22	1	12	0.844814	0.0331386	2895
47	100	37	0.0859449	0.202692	2895
7	100	31	0.559414	0.0209794	2895
50	100	5	0.10354	0.0109971	2895
56	0	11	0.700219	0.844814	2895
44	0	40	0.0567507	0.0123309	2895
22	8	2	0.844814	0.844814	2895
21	101	0	5.17072e-05	0.548762	2895
5	100	6	0.0109971	0.524981	2895
9	105	40	0.107794	0.0123309	2895
11	100	25	0.844814	0.00621456	2895
4	100	12	0.211713	0.0331386	2895
44	0	33	0.0567507	0.0068723	2895
24	100	1	0.844814	0.844814	2895
30	100	37	0.844814	0.202692	2895
28	0	39	0.844814	0.192368	2895
32	0	5	0.0359273	0.0109971	2895
27	100	16	2.32322	0.844814	2895
42	2	0	0.524981	0.548762	2895
29	100	5	0.173644	0.0109971	2895
22	0	27	0.844814	2.32322	2895
7	100	18	0.559414	0.844814	2895
1	0	32	0.844814	0.0359273	2895
42	0	9	0.524981	0.107794	2895
38	0	20	0.844814	0.0068075	2895
38	100	40	0.844814	0.0123309	2895
24	100	19	0.844814	0.00273032	2895
55	0	34	0.517491	0.844814	2895
3	0	48	0.0712329	0.720983	2895
47	0	49	0.0859449	0.0216165	2895
26	100	52	0.00210361	0.948867	2895
0	0	0	0.548762	0.548762	2895
22	0	45	0.844814	0.844814	2895
4	2	45	0.211713	0.844814	2895
5	0	38	0.0109971	0.844814	2895
2	100	50	0.844814	0.10354	2895
29	0	6	0.173644	0.524981	2895
9	4	2	0.107794	0.844814	2895
55	100	32	0.517491	0.0359273	2895
47	0	0	0.0859449	0.548762	2895
37	0	30	0.202692	0.844814	2895
6	100	51	0.524981	0.190665	2895
35	100	12	0.497438	0.0331386	2895
48	100	31	0.720983	0.0209794	2895
12	0	35	0.0331386	0.497438	2895
29	0	36	0.173644	0.0864276	2895
52	111	36	0.948867	0.0864276	2895
21	0	45	5.17072e-05	0.844814	2895
29	0	4	0.173644	0.211713	2895
24	6	52	0.844814	0.948867	2895
25	0	20	0.00621456	0.0068075	2895
26	100	47	0.00210361	0.0859449	2895
16	100	30	0.844814	0.844814	2895
34	20	16	0.844814	0.844814	2895
34	11	52	0.844814	0.948867	2895
1	1	16	0.844814	0.844814	2895
40	100	10	0.0123309	0.000234658	2895
10	100	13	0.000234658	0.113493	2895
32	103	29	0.0359273	0.173644	2895
13	100	37	0.113493	0.202692	2895
34	100	48	0.844814	0.720983	2895
40	100	46	0.0123309	0.00456259	2895
2	0	38	0.844814	0.844814	2895
26	100	44	0.00210361	0.0567507	2895
24	0	30	0.844814	0.844814	2895
13	0	6	0.113493	0.524981	2895
3	100	55	0.0712329	0.517491	2895
33	0	32	0.0068723	0.0359273	2895
52	100	4	0.948867	0.211713	2895
9	108	25	0.107794	0.00621456	2895
20	100	49	0.0068075	0.0216165	2895
34	10	52	0.844814	0.948867	2895
52	104	24	0.948867	0.844814	2895
0	100	32	0.548762	0.0359273	2895
55	0	3	0.517491	0.0712329	2895
23	0	30	0.202551	0.844814	2895
39	1	49	0.192368	0.0216165	2895
26	0	35	0.00210361	0.497438	2895
54	100	50	0.000653555	0.10354	2895
31	100	9	0.0209794	0.107794	2895
32	103	17	0.0359273	0.844814	2895
31	100	48	0.0209794	0.720983	2895
3	100	30	0.0712329	0.844814	2895
10	100	12	0.000234658	0.0331386	2895
19	100	28	0.00273032	0.844814	2895
49	3	0	0.0216165	0.548762	2895
37	0	19	0.202692	0.00273032	2895
8	100	37	0.00113903	0.202692	2895
18	0	44	0.844814	0.0567507	2895
37	100	24	0.202692	0.844814	2895
9	100	20	0.107794	0.0068075	2895
16	100	4	0.844814	0.211713	2895
47	100	56	0.0859449	0.700219	2895
15	0	54	0.844814	0.000653555	2895
24	2	37	0.844814	0.202692	2895
42	9	21	0.524981	5.17072e-05	2895
2	2	45	0.844814	0.844814	2895
25	0	10	0.00621456	0.000234658	2895
12	100	29	0.0331386	0.173644	2895
33	0	50	0.0068723	0.10354	2895
44	100	52	0.0567507	0.948867	2895
37	0	33	0.202692	0.0068723	2895
26	100	38	0.00210361	0.844814	2895
47	0	32	0.0859449	0.0359273	2895
2	0	20	0.844814	0.0068075	2895
31	0	26	0.0209794	0.00210361	2895
38	0	35	0.844814	0.497438	2895
53	0	6	1.94198e-05	0.524981	2895
1	0	44	0.844814	0.0567507	2895
34	1	18	0.844814	0.844814	2895
28	0	19	0.844814	0.00273032	2895
23	100	21	0.202551	5.17072e-05	2895
36	0	39	0.0864276	0.192368	2895
16	100	9	0.844814	0.107794	2895
13	100	14	0.113493	0.844814	2895
4	100	15	0.211713	0.844814	2895
40	4	15	0.0123309	0.844814	2895
30	100	35	0.844814	0.497438	2895
56	0	41	0.700219	0.186725	2895
38	0	44	0.844814	0.0567507	2895
45	101	53	0.844814	1.94198e-05	2895
5	100	45	0.0109971	0.844814	2895
7	0	35	0.559414	0.497438	2895
37	101	34	0.202692	0.844814	2895
9	0	33	0.107794	0.0068723	2895
28	100	38	0.844814	0.844814	2895
20	100	30	0.0068075	0.844814	2895
6	100	31	0.524981	0.0209794	2895
52	107	2	0.948867	0.844814	2895
29	0	17	0.173644	0.844814	2895
48	100	12	0.720983	0.0331386	2895
9	0	31	0.107794	0.0209794	2895
39	0	29	0.192368	0.173644	2895
25	109	51	0.00621456	0.190665	2895
11	0	13	0.844814	0.113493	2895
4	0	40	0.211713	0.0123309	2895
34	1	37	0.844814	0.202692	2895
14	100	24	0.844814	0.844814	2895
56	0	29	0.700219	0.173644	2895
45	100	54	0.844814	0.000653555	2895
36	0	8	0.0864276	0.00113903	2895
16	100	5	0.844814	0.0109971	2895
20	100	44	0.0068075	0.0567507	2895
19	100	25	0.00273032	0.00621456	2895
44	0	54	0.0567507	0.000653555	2895
16	101	38	0.844814	0.844814	2895
19	0	11	0.00273032	0.844814	2895
2	103	25	0.844814	0.00621456	2895
38	100	26	0.844814	0.00210361	2895
34	104	36	0.844814	0.0864276	2895
24	100	49	0.844814	0.0216165	2895
36	100	38	0.0864276	0.844814	2895
2	100	29	0.844814	0.173644	2895
39	100	12	0.192368	0.0331386	2895
8	100	14	0.00113903	0.844814	2895
16	0	35	0.844814	0.497438	2895
54	101	16	0.000653555	0.844814	2895
27	100	45	2.32322	0.844814	2895
14	0	51	0.844814	0.190665	2895
26	0	7	0.00210361	0.559414	2895
21	100	35	5.17072e-05	0.497438	2895
3	100	45	0.0712329	0.844814	2895
53	100	22	1.94198e-05	0.844814	2895
0	101	47	0.548762	0.0859449	2895
4	100	2	0.211713	0.844814	2895
27	100	21	2.32322	5.17072e-05	2895
52	100	39	0.948867	0.192368	2895
1	0	41	0.844814	0.186725	2895
8	0	26	0.00113903	0.00210361	2895
21	0	50	5.17072e-05	0.10354	2895
25	105	0	0.00621456	0.548762	2895
1	100	2	0.844814	0.844814	2895
26	100	34	0.00210361	0.844814	2895
31	0	12	0.0209794	0.0331386	2895
35	0	8	0.497438	0.00113903	2895
40	2	30	0.0123309	0.844814	2895
2	0	19	0.844814	0.00273032	2895
17	116	2	0.844814	0.844814	2895
52	110	34	0.948867	0.844814	2895
2	106	40	0.844814	0.0123309	2895
25	100	50	0.00621456	0.10354	2895
0	100	23	0.548762	0.202551	2895
20	100	53	0.0068075	1.94198e-05	2895
54	100	13	0.000653555	0.113493	2895
38	0	15	0.844814	0.844814	2895
4	100	49	0.211713	0.0216165	2895
40	0	51	0.0123309	0.190665	2895
50	100	22	0.10354	0.844814	2895
20	100	38	0.0068075	0.844814	2895
3	100	37	0.0712329	0.202692	2895
52	1	51	0.948867	0.190665	2895
35	0	20	0.497438	0.0068075	2895
43	0	40	0.844814	0.0123309	2895
18	100	13	0.844814	0.113493	2895
19	0	7	0.00273032	0.559414	2895
52	100	55	0.948867	0.517491	2895
33	100	35	0.0068723	0.497438	2895
39	100	45	0.192368	0.844814	2895
28	0	24	0.844814	0.844814	2895
44	100	26	0.0567507	0.00210361	2895
27	100	19	2.32322	0.00273032	2895
5	0	6	0.0109971	0.524981	2895
26	100	22	0.00210361	0.844814	2895
48	100	55	0.720983	0.517491	2895
51	100	26	0.190665	0.00210361	2895
7	100	41	0.559414	0.186725	2895
16	102	37	0.844814	0.202692	2895
5	0	32	0.0109971	0.0359273	2895
54	100	47	0.000653555	0.0859449	2895
42	100	1	0.524981	0.844814	2895
3	0	18	0.0712329	0.844814	2895
35	100	25	0.497438	0.00621456	2895
0	0	35	0.548762	0.497438	2895
47	0	54	0.0859449	0.000653555	2895
26	100	20	0.00210361	0.0068075	2895
0	100	35	0.548762	0.497438	2895
55	0	27	0.517491	2.32322	2895
32	0	28	0.0359273	0.844814	2895
14	0	3	0.844814	0.0712329	2895
11	0	3	0.844814	0.0712329	2895
40	7	17	0.0123309	0.844814	2895
6	100	48	0.524981	0.720983	2895
16	0	40	0.844814	0.0123309	2895
21	100	44	5.17072e-05	0.0567507	2895
20	0	40	0.0068075	0.0123309	2895
41	13	25	0.186725	0.00621456	2895
41	0	24	0.186725	0.844814	2895
24	0	27	0.844814	2.32322	2895
35	100	5	0.497438	0.0109971	2895
40	0	14	0.0123309	0.844814	2895
8	0	2	0.00113903	0.844814	2895
38	1	52	0.844814	0.948867	2895
25	1	49	0.00621456	0.0216165	2895
25	101	48	0.00621456	0.720983	2895
33	100	17	0.0068723	0.844814	2895
48	0	28	0.720983	0.844814	2895
14	0	30	0.844814	0.844814	2895
26	1	34	0.00210361	0.844814	2895
12	2	16	0.0331386	0.844814	2895
26	0	48	0.00210361	0.720983	2895
3	100	20	0.0712329	0.0068075	2895
51	0	21	0.190665	5.17072e-05	2895
55	100	7	0.517491	0.559414	2895
8	0	8	0.00113903	0.00113903	2895
5	100	36	0.0109971	0.0864276	2895
6	100	12	0.524981	0.0331386	2895
50	100	40	0.10354	0.0123309	2895
13	0	7	0.113493	0.559414	2895
3	100	1	0.0712329	0.844814	2895
13	100	11	0.113493	0.844814	2895
40	2	24	0.0123309	0.844814	2895
16	0	7	0.844814	0.559414	2895
9	101	15	0.107794	0.844814	2895
52	100	43	0.948867	0.844814	2895
7	1	25	0.559414	0.00621456	2895
6	0	52	0.524981	0.948867	2895
18	100	15	0.844814	0.844814	2895
18	100	1	0.844814	0.844814	2895
23	0	18	0.202551	0.844814	2895
24	0	10	0.844814	0.000234658	2895
35	100	2	0.497438	0.844814	2895
21	100	28	5.17072e-05	0.844814	2895
44	100	4	0.0567507	0.211713	2895
16	100	1	0.844814	0.844814	2895
55	100	13	0.517491	0.113493	2895
28	0	41	0.844814	0.186725	2895
5	100	25	0.0109971	0.00621456	2895
12	100	31	0.0331386	0.0209794	2895
43	0	17	0.844814	0.844814	2895
8	0	41	0.00113903	0.186725	2895
2	100	19	0.844814	0.00273032	2895
50	100	47	0.10354	0.0859449	2895
36	100	1	0.0864276	0.844814	2895
5	0	23	0.0109971	0.202551	2895
10	0	18	0.000234658	0.844814	2895
15	0	18	0.844814	0.844814	2895
16	0	32	0.844814	0.0359273	2895
10	100	5	0.000234658	0.0109971	2895
8	0	52	0.00113903	0.948867	2895
40	0	23	0.0123309	0.202551	2895
0	104	17	0.548762	0.844814	2895
54	0	20	0.000653555	0.0068075	2895
20	100	13	0.0068075	0.113493	2895
35	100	23	0.497438	0.202551	2895
45	0	5	0.844814	0.0109971	2895
19	0	13	0.00273032	0.113493	2895
20	100	47	0.0068075	0.0859449	2895
52	112	36	0.948867	0.0864276	2895
12	0	40	0.0331386	0.0123309	2895
40	0	3	0.0123309	0.0712329	2895
34	100	44	0.844814	0.0567507	2895
43	0	50	0.844814	0.10354	2895
18	100	56	0.844814	0.700219	2895
25	100	3	0.00621456	0.0712329	2895
48	104	51	0.720983	0.190665	2895
2	0	33	0.844814	0.0068723	2895
36	12	52	0.0864276	0.948867	2895
32	0	45	0.0359273	0.844814	2895
38	100	18	0.844814	0.844814	2895
52	102	40	0.948867	0.0123309	2895
17	6	47	0.844814	0.0859449	2895
10	100	10	0.000234658	0.000234658	2895
17	105	36	0.844814	0.0864276	2895
45	100	8	0.844814	0.00113903	2895
18	100	20	0.844814	0.0068075	2895
45	0	15	0.844814	0.844814	2895
22	0	39	0.844814	0.192368	2895
28	0	23	0.844814	0.202551	2895
21	0	48	5.17072e-05	0.720983	2895
4	0	43	0.211713	0.844814	2895
1	0	10	0.844814	0.000234658	2895
10	0	35	0.000234658	0.497438	2895
30	0	7	0.844814	0.559414	2895
40	2	26	0.0123309	0.00210361	2895
29	1	54	0.173644	0.000653555	2895
53	1	45	1.94198e-05	0.844814	2895
35	100	13	0.497438	0.113493	2895
40	0	44	0.0123309	0.0567507	2895
40	100	22	0.0123309	0.844814	2895
26	0	37	0.00210361	0.202692	2895
17	2	25	0.844814	0.00621456	2895
48	102	16	0.720983	0.844814	2895
46	0	37	0.00456259	0.202692	2895
9	2	12	0.107794	0.0331386	2895
38	0	7	0.844814	0.559414	2895
9	117	48	0.107794	0.720983	2895
26	0	30	0.00210361	0.844814	2895
0	100	41	0.548762	0.186725	2895
46	0	3	0.00456259	0.0712329	2895
31	0	52	0.0209794	0.948867	2895
12	100	26	0.0331386	0.00210361	2895
0	2	52	0.548762	0.948867	2895
20	0	6	0.0068075	0.524981	2895
33	100	7	0.0068723	0.559414	2895
49	100	53	0.0216165	1.94198e-05	2895
38	100	14	0.844814	0.844814	2895
17	4	13	0.844814	0.113493	2895
39	100	51	0.192368	0.190665	2895
55	0	41	0.517491	0.186725	2895
48	100	3	0.720983	0.0712329	2895
10	0	10	0.000234658	0.000234658	2895
53	0	31	1.94198e-05	0.0209794	2895
18	0	7	0.844814	0.559414	2895
9	102	1	0.107794	0.844814	2895
16	100	33	0.844814	0.0068723	2895
17	5	37	0.844814	0.202692	2895
6	100	20	0.524981	0.0068075	2895
28	0	27	0.844814	2.32322	2895
13	101	36	0.113493	0.0864276	2895
35	100	24	0.497438	0.844814	2895
4	0	19	0.211713	0.00273032	2895
13	0	3	0.113493	0.0712329	2895
0	100	10	0.548762	0.000234658	2895
28	0	13	0.844814	0.113493	2895
20	100	22	0.0068075	0.844814	2895
10	100	20	0.000234658	0.0068075	2895
41	100	43	0.186725	0.844814	2895
47	100	46	0.0859449	0.00456259	2895
40	2	18	0.0123309	0.844814	2895
34	0	3	0.844814	0.0712329	2895
49	0	1	0.0216165	0.844814	2895
38	100	54	0.844814	0.000653555	2895
44	100	45	0.0567507	0.844814	2895
4	100	22	0.211713	0.844814	2895
7	0	42	0.559414	0.524981	2895
9	115	17	0.107794	0.844814	2895
22	0	6	0.844814	0.524981	2895
17	133	34	0.844814	0.844814	2895
55	0	47	0.517491	0.0859449	2895
0	12	25	0.548762	0.00621456	2895
11	0	39	0.844814	0.192368	2895
14	0	53	0.844814	1.94198e-05	2895
12	0	41	0.0331386	0.186725	2895
2	0	1	0.844814	0.844814	2895
48	100	15	0.720983	0.844814	2895
5	0	50	0.0109971	0.10354	2895
9	22	52	0.107794	0.948867	2895
6	100	52	0.524981	0.948867	2895
14	100	1	0.844814	0.844814	2895
8	100	55	0.00113903	0.517491	2895
7	100	45	0.559414	0.844814	2895
32	100	37	0.0359273	0.202692	2895
8	0	44	0.00113903	0.0567507	2895
14	0	39	0.844814	0.192368	2895
43	0	44	0.844814	0.0567507	2895
22	1	34	0.844814	0.844814	2895
4	100	32	0.211713	0.0359273	2895
50	0	9	0.10354	0.107794	2895
41	0	26	0.186725	0.00210361	2895
44	100	11	0.0567507	0.844814	2895
48	1	45	0.720983	0.844814	2895
51	0	18	0.190665	0.844814	2895
9	106	44	0.107794	0.0567507	2895
52	100	50	0.948867	0.10354	2895
38	100	34	0.844814	0.844814	2895
28	100	55	0.844814	0.517491	2895
12	101	37	0.0331386	0.202692	2895
6	100	23	0.524981	0.202551	2895
44	100	5	0.0567507	0.0109971	2895
14	100	43	0.844814	0.844814	2895
19	0	38	0.00273032	0.844814	2895
32	100	15	0.0359273	0.844814	2895
1	0	27	0.844814	2.32322	2895
9	3	19	0.107794	0.00273032	2895
43	0	19	0.844814	0.00273032	2895
1	0	11	0.844814	0.844814	2895
25	100	45	0.00621456	0.844814	2895
30	100	10	0.844814	0.000234658	2895
16	1	45	0.844814	0.844814	2895
4	100	40	0.211713	0.0123309	2895
33	100	11	0.0068723	0.844814	2895
44	100	8	0.0567507	0.00113903	2895
26	0	38	0.00210361	0.844814	2895
39	100	4	0.192368	0.211713	2895
40	0	6	0.0123309	0.524981	2895
38	100	5	0.844814	0.0109971	2895
25	103	40	0.00621456	0.0123309	2895
30	100	49	0.844814	0.0216165	2895
9	102	53	0.107794	1.94198e-05	2895
35	100	17	0.497438	0.844814	2895
48	0	29	0.720983	0.173644	2895
50	0	10	0.10354	0.000234658	2895
17	0	39	0.844814	0.192368	2895
27	100	12	2.32322	0.0331386	2895
37	100	46	0.202692	0.00456259	2895
37	103	34	0.202692	0.844814	2895
32	100	39	0.0359273	0.192368	2895
27	100	56	2.32322	0.700219	2895
54	24	9	0.000653555	0.107794	2895
4	0	18	0.211713	0.844814	2895
33	100	34	0.0068723	0.844814	2895
35	0	7	0.497438	0.559414	2895
17	101	34	0.844814	0.844814	2895
10	100	40	0.000234658	0.0123309	2895
44	0	6	0.0567507	0.524981	2895
52	101	0	0.948867	0.548762	2895
37	102	24	0.202692	0.844814	2895
1	0	3	0.844814	0.0712329	2895
20	100	1	0.0068075	0.844814	2895
10	0	24	0.000234658	0.844814	2895
44	6	9	0.0567507	0.107794	2895
9	23	16	0.107794	0.844814	2895
9	104	22	0.107794	0.844814	2895
32	100	45	0.0359273	0.844814	2895
31	0	30	0.0209794	0.844814	2895
36	100	10	0.0864276	0.000234658	2895
44	100	21	0.0567507	5.17072e-05	2895
42	100	47	0.524981	0.0859449	2895
8	100	13	0.00113903	0.113493	2895
50	0	0	0.10354	0.548762	2895
23	100	45	0.202551	0.844814	2895
2	0	55	0.844814	0.517491	2895
45	100	37	0.844814	0.202692	2895
48	104	22	0.720983	0.844814	2895
36	5	34	0.0864276	0.844814	2895
3	100	46	0.0712329	0.00456259	2895
9	7	29	0.107794	0.173644	2895
15	0	11	0.844814	0.844814	2895
20	100	21	0.0068075	5.17072e-05	2895
43	102	9	0.844814	0.107794	2895
36	100	4	0.0864276	0.211713	2895
2	103	42	0.844814	0.524981	2895
37	0	32	0.202692	0.0359273	2895
48	100	16	0.720983	0.844814	2895
17	100	42	0.844814	0.524981	2895
49	0	2	0.0216165	0.844814	2895
35	0	55	0.497438	0.517491	2895
11	0	30	0.844814	0.844814	2895
46	0	41	0.00456259	0.186725	2895
49	0	33	0.0216165	0.0068723	2895
46	100	26	0.00456259	0.00210361	2895
45	100	36	0.844814	0.0864276	2895
7	0	44	0.559414	0.0567507	2895
42	4	21	0.524981	5.17072e-05	2895
10	0	37	0.000234658	0.202692	2895
42	0	18	0.524981	0.844814	2895
12	100	22	0.0331386	0.844814	2895
25	0	45	0.00621456	0.844814	2895
13	101	34	0.113493	0.844814	2895
26	100	30	0.00210361	0.844814	2895
11	100	35	0.844814	0.497438	2895
17	0	35	0.844814	0.497438	2895
4	100	47	0.211713	0.0859449	2895
40	100	4	0.0123309	0.211713	2895
49	0	52	0.0216165	0.948867	2895
54	0	38	0.000653555	0.844814	2895
48	0	36	0.720983	0.0864276	2895
2	0	13	0.844814	0.113493	2895
51	4	48	0.190665	0.720983	2895
1	0	33	0.844814	0.0068723	2895
1	100	28	0.844814	0.844814	2895
4	0	25	0.211713	0.00621456	2895
9	0	38	0.107794	0.844814	2895
22	0	0	0.844814	0.548762	2895
12	0	20	0.0331386	0.0068075	2895
18	0	38	0.844814	0.844814	2895
26	0	44	0.00210361	0.0567507	2895
33	100	25	0.0068723	0.00621456	2895
31	0	24	0.0209794	0.844814	2895
26	100	11	0.00210361	0.844814	2895
1	0	6	0.844814	0.524981	2895
13	0	0	0.113493	0.548762	2895
34	3	1	0.844814	0.844814	2895
10	0	16	0.000234658	0.844814	2895
11	0	55	0.844814	0.517491	2895
49	0	45	0.0216165	0.844814	2895
25	0	35	0.00621456	0.497438	2895
37	0	23	0.202692	0.202551	2895
43	0	29	0.844814	0.173644	2895
12	0	28	0.0331386	0.844814	2895
49	0	5	0.0216165	0.0109971	2895
32	100	21	0.0359273	5.17072e-05	2895
36	0	49	0.0864276	0.0216165	2895
19	0	4	0.00273032	0.211713	2895
52	102	0	0.948867	0.548762	2895
41	100	53	0.186725	1.94198e-05	2895
31	0	34	0.0209794	0.844814	2895
19	100	42	0.00273032	0.524981	2895
2	1	1	0.844814	0.844814	2895
22	0	51	0.844814	0.190665	2895
22	0	28	0.844814	0.844814	2895
12	102	9	0.0331386	0.107794	2895
29	100	43	0.173644	0.844814	2895
18	100	21	0.844814	5.17072e-05	2895
55	100	10	0.517491	0.000234658	2895
12	0	33	0.0331386	0.0068723	2895
19	0	33	0.00273032	0.0068723	2895
31	0	20	0.0209794	0.0068075	2895
32	0	44	0.0359273	0.0567507	2895
48	0	34	0.720983	0.844814	2895
51	0	27	0.190665	2.32322	2895
17	0	3	0.844814	0.0712329	2895
15	100	1	0.844814	0.844814	2895
12	100	25	0.0331386	0.00621456	2895
48	0	5	0.720983	0.0109971	2895
30	100	0	0.844814	0.548762	2895
4	0	42	0.211713	0.524981	2895
37	0	15	0.202692	0.844814	2895
50	0	54	0.10354	0.000653555	2895
6	100	34	0.524981	0.844814	2895
5	0	2	0.0109971	0.844814	2895
0	100	11	0.548762	0.844814	2895
17	107	40	0.844814	0.0123309	2895
2	100	39	0.844814	0.192368	2895
1	0	23	0.844814	0.202551	2895
5	100	35	0.0109971	0.497438	2895
46	0	36	0.00456259	0.0864276	2895
5	0	22	0.0109971	0.844814	2895
18	103	9	0.844814	0.107794	2895
10	0	40	0.000234658	0.0123309	2895
26	0	1	0.00210361	0.844814	2895
22	5	48	0.844814	0.720983	2895
34	2	54	0.844814	0.000653555	2895
43	100	44	0.844814	0.0567507	2895
25	101	6	0.00621456	0.524981	2895
47	100	28	0.0859449	0.844814	2895
54	0	33	0.000653555	0.0068723	2895
14	0	31	0.844814	0.0209794	2895
44	103	41	0.0567507	0.186725	2895
22	104	52	0.844814	0.948867	2895
29	0	35	0.173644	0.497438	2895
37	101	26	0.202692	0.00210361	2895
11	100	44	0.844814	0.0567507	2895
0	1	52	0.548762	0.948867	2895
29	0	49	0.173644	0.0216165	2895
51	0	3	0.190665	0.0712329	2895
40	100	5	0.0123309	0.0109971	2895
20	0	44	0.0068075	0.0567507	2895
26	0	50	0.00210361	0.10354	2895
39	0	0	0.192368	0.548762	2895
