209	246	4410	0.0106049	0	20180309
8	246	1827	0.690152	0	20180309
8	246	5848	0.690152	0	20180309
588	246	5053	0.0719829	0	20180309
429	246	5094	0.211833	0	20180309
344	246	1639	0.21242	0	20180309
8	246	1826	0.690152	0	20180309
209	246	4830	0.0106049	0	20180309
77	246	1644	0.000645968	0	20180309
194	246	1647	0.000240357	0	20180309
561	246	3906	0.00604068	0	20180309
83	246	4320	0.19987	0	20180309
8	246	5678	0.690152	0	20180309
58	246	3114	0.95417	0	20180309
8	246	5253	0.690152	0	20180309
8	246	4846	0.690152	0	20180309
180	246	1635	0.726094	0	20180309
180	246	1821	0.726094	0	20180309
83	246	1643	0.19987	0	20180309
8	246	2563	0.690152	0	20180309
58	246	1646	0.95417	0	20180309
292	246	1648	1.7297e-05	0	20180309
8	246	3330	0.690152	0	20180309
8	246	4831	0.690152	0	20180309
8	246	5962	0.690152	0	20180309
46	246	6009	0.108946	0	20180309
8	246	4140	0.690152	0	20180309
262	246	1645	0.0836173	0	20180309
90	246	4772	0.500705	0	20180309
8	246	2873	0.690152	0	20180309
8	246	6472	0.689973	0	20180312
571	246	5216	0.00272544	0	20180312
83	246	818	0.200574	0	20180312
12	246	3049	0.0121877	0	20180312
180	246	2452	0.725753	0	20180312
480	246	5574	0.11394	0	20180312
209	246	807	0.0106117	0	20180312
386	246	805	0.00443775	0	20180312
8	246	3840	0.689973	0	20180312
8	246	6057	0.689973	0	20180312
373	246	2251	5.01143e-05	0	20180312
77	246	829	0.000645317	0	20180312
12	246	2952	0.0121877	0	20180312
8	246	3224	0.689973	0	20180312
175	246	5713	0.848805	0	20180312
243	246	865	0.0581436	0	20180312
58	246	1476	0.955889	0	20180312
12	246	4177	0.0121877	0	20180312
12	246	3001	0.0121877	0	20180312
8	246	6043	0.689973	0	20180312
46	246	3225	0.109133	0	20180312
573	246	861	0.0887448	0	20180312
122	246	2371	0.183993	0	20180312
58	246	1475	0.955889	0	20180312
12	246	2914	0.0121877	0	20180312
243	246	3860	0.0581436	0	20180312
8	246	1474	0.689973	0	20180312
209	246	808	0.0106117	0	20180312
48	246	2241	0.00647133	0	20180312
344	246	4748	0.211648	0	20180312
8	246	3310	0.689973	0	20180312
575	246	816	0.0333514	0	20180312
46	246	3430	0.109133	0	20180312
257	246	3000	0.176531	0	20180312
8	246	4486	0.689973	0	20180312
50	246	3885	0.0370557	0	20180312
786	246	868	0.0209739	0	20180312
786	246	867	0.0209739	0	20180312
561	246	860	0.00604245	0	20180312
386	246	2240	0.00443775	0	20180312
8	246	4694	0.689973	0	20180312
81	246	4215	0.54294	0	20180312
52	246	853	0.00623971	0	20180312
46	246	3675	0.10885	0	20180313
8	246	4822	0.689279	0	20180313
81	246	1205	0.542463	0	20180313
8	246	1251	0.689279	0	20180313
12	246	2249	0.0121062	0	20180313
109	246	6082	0.533828	0	20180313
8	246	4070	0.689279	0	20180313
575	246	5105	0.0334975	0	20180313
624	246	1235	0.00214328	0	20180313
50	246	2316	0.0371371	0	20180313
8	246	4276	0.689279	0	20180313
8	246	1222	0.689279	0	20180313
77	246	3979	0.000647636	0	20180313
50	246	6579	0.0371371	0	20180313
321	246	4646	0.0132533	0	20180313
83	246	3256	0.200139	0	20180313
50	246	5275	0.0371371	0	20180313
29	246	2408	1.8327e-05	0	20180313
180	246	2772	0.727164	0	20180313
8	246	2455	0.689279	0	20180313
8	246	1213	0.689279	0	20180313
180	246	1369	0.727164	0	20180313
575	246	2313	0.0334975	0	20180313
564	246	1206	1.83319	0	20180313
185	246	5002	0.20188	0	20180313
8	246	1482	0.689279	0	20180313
8	246	6633	0.689279	0	20180313
50	246	843	0.0371371	0	20180313
12	246	863	0.0121062	0	20180313
48	246	821	0.00648062	0	20180313
8	246	4551	0.689279	0	20180313
8	246	1479	0.689279	0	20180313
218	246	871	0.187687	0	20180313
8	246	5851	0.689279	0	20180313
109	246	6126	0.533828	0	20180313
81	246	5285	0.542463	0	20180313
109	246	1215	0.533828	0	20180313
12	246	6418	0.0121062	0	20180313
218	246	855	0.187687	0	20180313
243	246	1257	0.0583373	0	20180313
386	246	3877	0.00442962	0	20180313
629	246	5083	0.524925	0	20180313
8	246	1378	0.689279	0	20180313
8	246	4366	0.687464	0	20180314
46	246	1375	0.108831	0	20180314
209	246	1246	0.0105784	0	20180314
257	246	1244	0.176431	0	20180314
8	246	6589	0.687464	0	20180314
257	246	1243	0.176431	0	20180314
48	246	2926	0.00645809	0	20180314
8	246	5408	0.687464	0	20180314
8	246	6258	0.687464	0	20180314
429	246	1196	0.210879	0	20180314
8	246	5441	0.687464	0	20180314
122	246	2405	0.183324	0	20180314
180	246	1231	0.727398	0	20180314
12	246	1252	0.0120741	0	20180314
77	246	1234	0.000645022	0	20180314
8	246	6084	0.687464	0	20180314
257	246	5551	0.176431	0	20180314
421	246	3018	0.00662105	0	20180314
8	246	1382	0.687464	0	20180314
8	246	6287	0.687464	0	20180314
29	246	5129	1.82375e-05	0	20180314
262	246	2315	0.0836738	0	20180314
373	246	4815	5.00374e-05	0	20180314
588	246	1207	0.0721837	0	20180314
8	246	5371	0.687464	0	20180314
8	246	5592	0.687464	0	20180314
81	246	6056	0.541103	0	20180314
373	246	1228	5.00374e-05	0	20180314
109	246	1199	0.531106	0	20180314
12	246	3291	0.0120741	0	20180314
58	246	6206	0.9608	0	20180314
12	246	1253	0.0120741	0	20180314
209	246	5008	0.0105784	0	20180314
8	246	1259	0.687464	0	20180314
8	246	4196	0.687464	0	20180314
243	246	1254	0.0585071	0	20180314
50	246	1242	0.0369895	0	20180314
8	246	4093	0.687464	0	20180314
8	246	5265	0.687464	0	20180314
12	246	2431	0.0120741	0	20180314
8	246	1376	0.687464	0	20180314
109	246	2432	0.531106	0	20180314
12	246	5406	0.0120741	0	20180314
8	246	6044	0.687464	0	20180314
520	246	6405	0.282487	0	20180314
8	246	1377	0.687464	0	20180314
8	246	4719	0.687464	0	20180314
147	246	1198	0.00114161	0	20180314
561	246	1385	0.00603239	0	20180314
52	246	2923	0.00621692	0	20180314
386	246	4367	0.00441371	0	20180314
421	246	3037	0.00662105	0	20180314
109	246	5520	0.531106	0	20180314
8	246	5119	0.687464	0	20180314
344	246	1210	0.211021	0	20180314
77	246	1220	0.000645022	0	20180314
8	246	2407	0.687464	0	20180314
209	246	1229	0.0105784	0	20180314
185	246	2771	0.201869	0	20180314
48	246	2770	0.00645809	0	20180314
8	246	3445	0.688092	0	20180315
344	246	4975	0.209446	0	20180315
8	246	6132	0.688092	0	20180315
48	246	3021	0.00649082	0	20180315
8	246	5518	0.688092	0	20180315
8	246	5904	0.688092	0	20180315
209	246	6257	0.0105964	0	20180315
46	246	5442	0.108813	0	20180315
109	246	1381	0.528002	0	20180315
8	246	5010	0.688092	0	20180315
