415	246	6166	0.0221014	0	20180320
48	246	3301	0.00649546	0	20180320
8	246	5172	0.689233	0	20180320
8	246	5881	0.689233	0	20180320
629	246	1344	0.524132	0	20180320
12	246	5788	0.0119444	0	20180320
209	246	1333	0.0105712	0	20180320
8	246	3262	0.689233	0	20180320
29	246	6133	1.84643e-05	0	20180320
8	246	2508	0.689233	0	20180320
50	246	1365	0.0367368	0	20180320
243	246	2330	0.0576342	0	20180320
58	246	1338	0.965478	0	20180320
77	246	4308	0.000643421	0	20180320
109	246	1353	0.527057	0	20180320
8	246	1656	0.689233	0	20180320
109	246	6255	0.527057	0	20180320
588	246	1340	0.0717492	0	20180320
46	246	5249	0.108866	0	20180320
8	246	6028	0.689233	0	20180320
8	246	5046	0.689233	0	20180320
8	246	4760	0.689233	0	20180320
8	246	5822	0.689233	0	20180320
8	246	1663	0.689233	0	20180320
218	246	1349	0.187674	0	20180320
12	246	4759	0.0119444	0	20180320
561	246	1351	0.00603236	0	20180320
46	246	3032	0.108866	0	20180320
8	246	6538	0.689233	0	20180320
185	246	3899	0.200966	0	20180320
209	246	1358	0.0105712	0	20180320
50	246	3298	0.0367368	0	20180320
8	246	4984	0.689233	0	20180320
8	246	5823	0.689233	0	20180320
12	246	1359	0.0119444	0	20180320
8	246	1368	0.689233	0	20180320
8	246	3581	0.689233	0	20180320
154	246	3584	0.517491	0	20180320
90	246	5171	0.498936	0	20180320
209	246	1335	0.0105712	0	20180320
109	246	4197	0.527057	0	20180320
573	246	1337	0.0891922	0	20180320
209	246	2939	0.0105712	0	20180320
8	246	3481	0.689233	0	20180320
8	246	1510	0.689233	0	20180320
8	246	1339	0.689233	0	20180320
344	246	1354	0.209017	0	20180320
8	246	3314	0.689233	0	20180320
8	246	6200	0.689301	0	20180321
8	246	4952	0.689301	0	20180321
8	246	3909	0.689301	0	20180321
366	246	2505	0.024244	0	20180321
561	246	2423	0.00603262	0	20180321
8	246	1352	0.689301	0	20180321
8	246	3315	0.689301	0	20180321
373	246	2426	5.00503e-05	0	20180321
629	246	1350	0.525221	0	20180321
58	246	3596	0.968433	0	20180321
8	246	1343	0.689301	0	20180321
8	246	6570	0.689301	0	20180321
480	246	1367	0.114004	0	20180321
46	246	3033	0.108881	0	20180321
46	246	4006	0.108881	0	20180321
109	246	2854	0.528002	0	20180321
46	246	3517	0.108881	0	20180321
77	246	3035	0.000645611	0	20180321
243	246	1361	0.0581245	0	20180321
209	246	3477	0.0105964	0	20180321
8	246	2510	0.689301	0	20180321
83	246	1525	0.200376	0	20180321
180	246	4395	0.727447	0	20180321
50	246	4394	0.0367918	0	20180321
46	246	5121	0.108881	0	20180321
257	246	6216	0.17578	0	20180321
12	246	4820	0.0120678	0	20180321
46	246	5251	0.108881	0	20180321
8	246	3296	0.689301	0	20180321
90	246	1657	0.503683	0	20180321
421	246	2928	0.00663413	0	20180321
605	246	5491	1.78958	0	20180321
46	246	1355	0.108881	0	20180321
8	246	3726	0.689301	0	20180321
8	246	6308	0.689301	0	20180321
8	246	1523	0.689301	0	20180321
8	246	4951	0.689301	0	20180321
8	246	3054	0.689301	0	20180321
8	246	3998	0.689301	0	20180321
12	246	2859	0.0120678	0	20180321
209	246	1356	0.0105964	0	20180321
8	246	2460	0.689301	0	20180321
46	246	2466	0.108881	0	20180321
8	246	1666	0.689301	0	20180321
573	246	5051	0.0893139	0	20180321
8	246	2428	0.689301	0	20180321
8	246	6127	0.689301	0	20180321
90	246	1658	0.503683	0	20180321
8	246	5857	0.689301	0	20180321
8	246	5763	0.689301	0	20180321
12	246	1536	0.0120678	0	20180321
8	246	4225	0.689301	0	20180321
386	246	3034	0.00441607	0	20180321
109	246	3142	0.532677	0	20180322
12	246	1932	0.012097	0	20180322
58	246	3594	0.975814	0	20180322
209	246	5609	0.010568	0	20180322
8	246	1522	0.68758	0	20180322
109	246	3638	0.532677	0	20180322
109	246	4736	0.532677	0	20180322
58	246	1526	0.975814	0	20180322
58	246	1531	0.975814	0	20180322
373	246	2604	5.00531e-05	0	20180322
373	246	6290	5.00531e-05	0	20180322
8	246	1938	0.68758	0	20180322
109	246	6223	0.532677	0	20180322
8	246	6013	0.68758	0	20180322
58	246	3318	0.975814	0	20180322
46	246	3639	0.108799	0	20180322
77	246	1930	0.000641758	0	20180322
415	246	2465	0.0220505	0	20180322
8	246	3748	0.68758	0	20180322
52	246	5838	0.00635666	0	20180322
8	246	4913	0.68758	0	20180322
209	246	1935	0.010568	0	20180322
8	246	5918	0.68758	0	20180322
12	246	5497	0.012097	0	20180322
58	246	3374	0.975814	0	20180322
8	246	3139	0.68758	0	20180322
58	246	5361	0.975814	0	20180322
415	246	4403	0.0220505	0	20180322
8	246	6552	0.68758	0	20180322
46	246	1926	0.108799	0	20180322
8	246	6269	0.68758	0	20180322
480	246	2461	0.113693	0	20180322
81	246	5419	0.532462	0	20180322
46	246	1535	0.108799	0	20180322
209	246	1518	0.010568	0	20180322
209	246	3136	0.010568	0	20180322
77	246	6024	0.000641758	0	20180322
243	246	2884	0.0582606	0	20180322
185	246	4914	0.200671	0	20180322
243	246	1532	0.0582606	0	20180322
8	246	3140	0.68758	0	20180322
8	246	4442	0.68758	0	20180322
561	246	1939	0.00602702	0	20180322
12	246	1936	0.012097	0	20180322
575	246	6019	0.0333388	0	20180322
58	246	5395	0.975814	0	20180322
243	246	2139	0.0584298	0	20180323
209	246	5728	0.0105475	0	20180323
386	246	6138	0.00440227	0	20180323
243	246	6242	0.0584298	0	20180323
8	246	1931	0.686991	0	20180323
109	246	544	0.534374	0	20180323
46	246	4642	0.108571	0	20180323
58	246	2146	0.970031	0	20180323
175	246	437	0.848159	0	20180323
8	246	6111	0.686991	0	20180323
8	246	3850	0.686991	0	20180323
109	246	4970	0.534374	0	20180323
122	246	371	0.183198	0	20180323
8	246	5997	0.686991	0	20180323
8	246	6391	0.686991	0	20180323
58	246	534	0.970031	0	20180323
8	246	538	0.686991	0	20180323
8	246	381	0.686991	0	20180323
12	246	6040	0.0120298	0	20180323
8	246	6191	0.686991	0	20180323
12	246	5504	0.0120298	0	20180323
8	246	3563	0.686991	0	20180323
8	246	2152	0.686991	0	20180323
109	246	2692	0.534374	0	20180323
12	246	448	0.0120298	0	20180323
12	246	443	0.0120298	0	20180323
175	246	418	0.848159	0	20180323
573	246	2688	0.0886131	0	20180323
8	246	370	0.686991	0	20180323
185	246	435	0.200178	0	20180323
8	246	2606	0.686991	0	20180323
81	246	6346	0.529739	0	20180323
344	246	1933	0.207959	0	20180323
81	246	5143	0.529739	0	20180323
122	246	465	0.183198	0	20180323
8	246	525	0.686991	0	20180323
180	246	518	0.725439	0	20180323
8	246	536	0.686991	0	20180323
12	246	530	0.0120298	0	20180323
90	246	3941	0.49642	0	20180323
321	246	2605	0.0131713	0	20180323
185	246	436	0.200178	0	20180323
209	246	432	0.0105475	0	20180323
624	246	6618	0.00214857	0	20180323
8	246	537	0.686991	0	20180323
122	246	5299	0.183198	0	20180323
373	246	5033	4.98542e-05	0	20180323
185	246	454	0.200178	0	20180323
175	246	458	0.848159	0	20180323
77	246	393	0.000642528	0	20180323
243	246	469	0.0584298	0	20180323
12	246	462	0.0120298	0	20180323
262	246	486	0.0831004	0	20180323
243	246	466	0.0584298	0	20180323
243	246	468	0.0584298	0	20180323
12	246	4889	0.0120298	0	20180323
344	246	548	0.207959	0	20180323
8	246	4194	0.686991	0	20180323
8	246	2990	0.686991	0	20180323
154	246	399	0.517491	0	20180323
8	246	5832	0.686991	0	20180323
175	246	2143	0.848159	0	20180323
8	246	2149	0.686991	0	20180323
8	246	523	0.686991	0	20180323
373	246	487	4.98542e-05	0	20180323
8	246	504	0.686991	0	20180323
12	246	6390	0.0120298	0	20180323
8	246	3562	0.686991	0	20180323
209	246	369	0.0105475	0	20180323
386	246	433	0.00440227	0	20180323
575	246	2987	0.0333718	0	20180323
209	246	4563	0.0105529	0	20180326
575	246	3812	0.0334019	0	20180326
46	246	6217	0.108781	0	20180326
415	246	3024	0.0219778	0	20180326
83	246	4722	0.196201	0	20180326
8	246	1269	0.684939	0	20180326
8	246	3589	0.684939	0	20180326
50	246	3043	0.0373736	0	20180326
421	246	6452	0.00658469	0	20180326
786	246	5430	0.0208048	0	20180326
46	246	4750	0.108781	0	20180326
12	246	1266	0.0120157	0	20180326
46	246	4399	0.108781	0	20180326
12	246	3047	0.0120157	0	20180326
344	246	3259	0.207381	0	20180326
8	246	3518	0.684939	0	20180326
575	246	4765	0.0334019	0	20180326
12	246	5439	0.0120157	0	20180326
50	246	3981	0.0373736	0	20180326
48	246	3549	0.00652447	0	20180326
52	246	1265	0.00592555	0	20180326
209	246	1263	0.0105529	0	20180326
12	246	2409	0.0120157	0	20180326
90	246	4757	0.49706	0	20180326
8	246	6365	0.684939	0	20180326
8	246	6069	0.684939	0	20180326
8	246	3308	0.684939	0	20180326
480	246	1464	0.114132	0	20180326
8	246	5390	0.684939	0	20180326
373	246	6593	4.97197e-05	0	20180326
257	246	5048	0.175468	0	20180326
8	246	1270	0.684939	0	20180326
373	246	4071	4.97197e-05	0	20180326
12	246	1458	0.0120157	0	20180326
58	246	1268	0.974428	0	20180326
8	246	1306	0.685732	0	20180327
46	246	6259	0.109635	0	20180327
180	246	1276	0.724339	0	20180327
147	246	1286	0.00113144	0	20180327
48	246	4817	0.00649183	0	20180327
209	246	2411	0.0105827	0	20180327
81	246	1295	0.530619	0	20180327
8	246	5519	0.685732	0	20180327
321	246	3295	0.013115	0	20180327
8	246	1279	0.685732	0	20180327
147	246	2414	0.00113144	0	20180327
8	246	1516	0.685732	0	20180327
8	246	4004	0.685732	0	20180327
8	246	6622	0.685732	0	20180327
81	246	1297	0.530619	0	20180327
588	246	4982	0.0723447	0	20180327
218	246	3837	0.186721	0	20180327
50	246	2318	0.0373808	0	20180327
46	246	1285	0.109635	0	20180327
8	246	5967	0.685732	0	20180327
81	246	1303	0.530619	0	20180327
8	246	1302	0.685732	0	20180327
52	246	3878	0.0059346	0	20180327
209	246	1287	0.0105827	0	20180327
8	246	5346	0.685732	0	20180327
52	246	3896	0.0059346	0	20180327
12	246	4002	0.0119936	0	20180327
8	246	4126	0.685732	0	20180327
8	246	2410	0.685732	0	20180327
421	246	4287	0.00660692	0	20180327
8	246	1296	0.685732	0	20180327
243	246	3879	0.0586944	0	20180327
257	246	3025	0.17694	0	20180327
29	246	2412	1.81964e-05	0	20180327
46	246	1283	0.109635	0	20180327
421	246	5268	0.00660692	0	20180327
58	246	5044	0.967636	0	20180327
147	246	6569	0.00113144	0	20180327
12	246	1288	0.0119936	0	20180327
8	246	6046	0.685732	0	20180327
46	246	5229	0.109635	0	20180327
8	246	2977	0.685732	0	20180327
8	246	5963	0.685732	0	20180327
8	246	2457	0.685732	0	20180327
571	246	3294	0.00272657	0	20180327
8	246	6431	0.685732	0	20180327
520	246	2976	0.283682	0	20180327
8	246	4562	0.685732	0	20180327
421	246	3838	0.00660692	0	20180327
415	246	3293	0.0220266	0	20180327
175	246	1278	0.848662	0	20180327
48	246	3550	0.00649183	0	20180327
344	246	1281	0.206235	0	20180327
8	246	2979	0.685732	0	20180327
194	246	1308	0.000246785	0	20180328
90	246	6411	0.498569	0	20180328
83	246	3595	0.196077	0	20180328
83	246	6630	0.196077	0	20180328
194	246	1313	0.000246785	0	20180328
8	246	6187	0.686073	0	20180328
46	246	3713	0.109221	0	20180328
90	246	2645	0.498569	0	20180328
8	246	1461	0.686073	0	20180328
109	246	3996	0.531757	0	20180328
109	246	4704	0.531757	0	20180328
8	246	5410	0.686073	0	20180328
8	246	4948	0.686073	0	20180328
8	246	3578	0.686073	0	20180328
58	246	5806	0.970313	0	20180328
8	246	5664	0.686073	0	20180328
8	246	1327	0.686073	0	20180328
8	246	5445	0.686073	0	20180328
77	246	2417	0.000639874	0	20180328
8	246	3045	0.686073	0	20180328
180	246	1465	0.721119	0	20180328
48	246	4224	0.00650429	0	20180328
8	246	1514	0.686073	0	20180328
344	246	1315	0.205571	0	20180328
209	246	1325	0.0105478	0	20180328
209	246	2925	0.0105478	0	20180328
58	246	1309	0.970313	0	20180328
109	246	1330	0.531757	0	20180328
8	246	3309	0.686073	0	20180328
344	246	6554	0.205571	0	20180328
29	246	3579	1.82011e-05	0	20180328
29	246	3997	1.82011e-05	0	20180328
58	246	3765	0.970313	0	20180328
46	246	5748	0.109221	0	20180328
573	246	5389	0.0882148	0	20180328
29	246	1322	1.82011e-05	0	20180328
12	246	1469	0.0119193	0	20180328
8	246	3714	0.686073	0	20180328
429	246	1324	0.212802	0	20180328
58	246	2927	0.970313	0	20180328
8	246	2416	0.686073	0	20180328
386	246	1317	0.00439612	0	20180328
109	246	3044	0.531757	0	20180328
109	246	1328	0.531757	0	20180328
8	246	3552	0.686073	0	20180328
8	246	3881	0.686073	0	20180328
209	246	1321	0.0105478	0	20180328
194	246	1319	0.000246785	0	20180328
50	246	2418	0.03755	0	20180328
46	246	2980	0.109221	0	20180328
46	246	3766	0.109313	0	20180329
180	246	4678	0.718976	0	20180329
46	246	2037	0.109313	0	20180329
1434	246	5431	0.101823	0	20180329
292	246	2043	0.0688004	0	20180329
8	246	6073	0.687916	0	20180329
81	246	2036	0.527288	0	20180329
8	246	2039	0.687916	0	20180329
109	246	5999	0.533516	0	20180329
8	246	3950	0.687916	0	20180329
8	246	3170	0.687916	0	20180329
185	246	2650	0.201139	0	20180329
386	246	4459	0.0044105	0	20180329
48	246	5138	0.00645446	0	20180329
8	246	2651	0.687916	0	20180329
8	246	5750	0.687916	0	20180329
8	246	6014	0.687916	0	20180329
8	246	6238	0.687916	0	20180329
243	246	5701	0.0579637	0	20180329
8	246	3398	0.687916	0	20180329
8	246	2643	0.687916	0	20180329
415	246	4862	0.022014	0	20180329
344	246	4461	0.207004	0	20180329
83	246	6179	0.195764	0	20180329
8	246	5751	0.687916	0	20180329
58	246	5535	0.967313	0	20180329
8	246	4614	0.687916	0	20180329
109	246	3168	0.533516	0	20180329
58	246	2041	0.967313	0	20180329
77	246	4679	0.000643273	0	20180329
8	246	6295	0.687916	0	20180329
8	246	5208	0.687916	0	20180329
8	246	4531	0.687916	0	20180329
8	246	6608	0.687916	0	20180329
421	246	3396	0.00659682	0	20180329
8	246	4160	0.687916	0	20180329
46	246	2647	0.109313	0	20180329
8	246	3949	0.687916	0	20180329
8	246	4162	0.687916	0	20180329
77	246	4783	0.000643273	0	20180329
344	246	6015	0.207004	0	20180329
8	246	4161	0.687916	0	20180329
415	246	5973	0.022014	0	20180329
8	246	6072	0.687916	0	20180329
8	246	6237	0.687916	0	20180329
8	246	5571	0.687822	0	20180330
262	246	5933	0.0835355	0	20180330
415	246	4456	0.022035	0	20180330
209	246	2010	0.0107575	0	20180330
58	246	6244	0.951054	0	20180330
8	246	4921	0.687822	0	20180330
421	246	3944	0.00659591	0	20180330
344	246	6458	0.211495	0	20180330
8	246	4677	0.687822	0	20180330
8	246	2000	0.687822	0	20180330
8	246	2933	0.687822	0	20180330
8	246	5420	0.687822	0	20180330
8	246	1999	0.687822	0	20180330
8	246	2042	0.687822	0	20180330
48	246	3649	0.00647728	0	20180330
209	246	3497	0.0107575	0	20180330
575	246	2632	0.0334162	0	20180330
90	246	2013	0.501302	0	20180330
8	246	3163	0.687822	0	20180330
8	246	6392	0.687822	0	20180330
46	246	5135	0.109606	0	20180330
46	246	2007	0.109606	0	20180330
185	246	3762	0.201477	0	20180330
109	246	6122	0.534981	0	20180330
8	246	3946	0.687822	0	20180330
415	246	2634	0.022035	0	20180330
90	246	5686	0.501302	0	20180330
8	246	4253	0.687822	0	20180330
83	246	4859	0.196236	0	20180330
